 Date & UTC Time,Sea Level,Water Temperature,Air Temperature,Barometric Pressure,Residuals,Adjusted Residuals,Wind Direction,Wind Gust,Wind Speed,Broome
10-Jan-2020 15:00, 8.913,-9999 ,-9999 , 1004.8, 0.001,-0.080,-9999,-9999 ,-9999
10-Jan-2020 16:00, 8.085,-9999 ,-9999 , 1004.4, 0.002,-0.082,-9999,-9999 ,-9999
10-Jan-2020 17:00, 6.740,-9999 ,-9999 , 1003.5,-0.042,-0.131,-9999,-9999 ,-9999
10-Jan-2020 18:00, 5.246,-9999 ,-9999 , 1003.2,-0.096,-0.193,-9999,-9999 ,-9999
10-Jan-2020 19:00, 3.713,-9999 ,-9999 , 1003.0,-0.088,-0.188,-9999,-9999 ,-9999
10-Jan-2020 20:00, 2.405,-9999 ,-9999 , 1003.6,-0.060,-0.162,-9999,-9999 ,-9999
10-Jan-2020 21:00, 1.694,-9999 ,-9999 , 1004.3,-0.099,-0.195,-9999,-9999 ,-9999
10-Jan-2020 22:00, 2.111,-9999 ,-9999 , 1004.9,-0.092,-0.180,-9999,-9999 ,-9999
10-Jan-2020 23:00, 3.388,-9999 ,-9999 , 1004.8,-0.065,-0.148,-9999,-9999 ,-9999
11-Jan-2020 00:00, 4.891,-9999 ,-9999 , 1004.7,-0.071,-0.155,-9999,-9999 ,-9999
11-Jan-2020 01:00, 6.439,-9999 ,-9999 , 1004.5,-0.113,-0.198,-9999,-9999 ,-9999
11-Jan-2020 02:00, 7.805,-9999 ,-9999 , 1004.3,-0.135,-0.222,-9999,-9999 ,-9999
11-Jan-2020 03:00, 8.561,-9999 ,-9999 , 1004.1,-0.076,-0.165,-9999,-9999 ,-9999
11-Jan-2020 04:00, 8.255,-9999 ,-9999 , 1003.5,-0.057,-0.149,-9999,-9999 ,-9999
11-Jan-2020 05:00, 7.169,-9999 ,-9999 , 1002.9,-0.079,-0.176,-9999,-9999 ,-9999
11-Jan-2020 06:00, 5.869,-9999 ,-9999 , 1001.9,-0.104,-0.208,-9999,-9999 ,-9999
11-Jan-2020 07:00, 4.506,-9999 ,-9999 , 1001.6,-0.102,-0.215,-9999,-9999 ,-9999
11-Jan-2020 08:00, 3.242,-9999 ,-9999 , 1000.7,-0.093,-0.210,-9999,-9999 ,-9999
11-Jan-2020 09:00, 2.438,-9999 ,-9999 , 1001.3,-0.091,-0.215,-9999,-9999 ,-9999
11-Jan-2020 10:00, 2.636,-9999 ,-9999 , 1003.0,-0.069,-0.187,-9999,-9999 ,-9999
11-Jan-2020 11:00, 3.817,-9999 ,-9999 , 1003.8,-0.116,-0.216,-9999,-9999 ,-9999
11-Jan-2020 12:00, 5.418,-9999 ,-9999 , 1003.6,-0.150,-0.246,-9999,-9999 ,-9999
11-Jan-2020 13:00, 7.058,-9999 ,-9999 , 1006.7,-0.167,-0.258,-9999,-9999 ,-9999
11-Jan-2020 14:00, 8.467,-9999 ,-9999 , 1004.5,-0.178,-0.245,-9999,-9999 ,-9999
11-Jan-2020 15:00, 9.281,-9999 ,-9999 , 1003.2,-0.092,-0.180,-9999,-9999 ,-9999
11-Jan-2020 16:00, 8.904,-9999 ,-9999 , 1002.4,-0.145,-0.247,-9999,-9999 ,-9999
11-Jan-2020 17:00, 7.682,-9999 ,-9999 , 1001.7,-0.162,-0.270,-9999,-9999 ,-9999
11-Jan-2020 18:00, 6.238,-9999 ,-9999 , 1001.5,-0.100,-0.215,-9999,-9999 ,-9999
11-Jan-2020 19:00, 4.654,-9999 ,-9999 , 1001.5,-0.075,-0.191,-9999,-9999 ,-9999
11-Jan-2020 20:00, 3.069,-9999 ,-9999 , 1001.5,-0.040,-0.157,-9999,-9999 ,-9999
11-Jan-2020 21:00, 1.723,-9999 ,-9999 , 1001.4,-0.116,-0.233,-9999,-9999 ,-9999
11-Jan-2020 22:00, 1.257,-9999 ,-9999 , 1001.8,-0.209,-0.326,-9999,-9999 ,-9999
11-Jan-2020 23:00, 2.165,-9999 ,-9999 , 1002.4,-0.165,-0.278,-9999,-9999 ,-9999
12-Jan-2020 00:00, 3.759,-9999 ,-9999 , 1002.1,-0.114,-0.222,-9999,-9999 ,-9999
12-Jan-2020 01:00, 5.467,-9999 ,-9999 , 1001.8,-0.115,-0.226,-9999,-9999 ,-9999
12-Jan-2020 02:00, 7.162,-9999 ,-9999 , 1001.5,-0.134,-0.248,-9999,-9999 ,-9999
12-Jan-2020 03:00, 8.520,-9999 ,-9999 , 1001.1,-0.086,-0.203,-9999,-9999 ,-9999
12-Jan-2020 04:00, 8.896,-9999 ,-9999 , 1000.0,-0.058,-0.180,-9999,-9999 ,-9999
12-Jan-2020 05:00, 8.102,-9999 ,-9999 ,  999.3,-0.101,-0.233,-9999,-9999 ,-9999
12-Jan-2020 06:00, 6.811,-9999 ,-9999 ,  998.6,-0.097,-0.236,-9999,-9999 ,-9999
12-Jan-2020 07:00, 5.402,-9999 ,-9999 ,  997.8,-0.082,-0.228,-9999,-9999 ,-9999
12-Jan-2020 08:00, 3.935,-9999 ,-9999 ,  997.8,-0.076,-0.230,-9999,-9999 ,-9999
12-Jan-2020 09:00, 2.646,-9999 ,-9999 ,  998.6,-0.095,-0.248,-9999,-9999 ,-9999
12-Jan-2020 10:00, 2.005,-9999 ,-9999 ,  999.0,-0.124,-0.269,-9999,-9999 ,-9999
12-Jan-2020 11:00, 2.633,-9999 ,-9999 ,  999.6,-0.121,-0.262,-9999,-9999 ,-9999
12-Jan-2020 12:00, 4.230,-9999 ,-9999 , 1000.2,-0.108,-0.243,-9999,-9999 ,-9999
12-Jan-2020 13:00, 6.049,-9999 ,-9999 , 1001.2,-0.108,-0.236,-9999,-9999 ,-9999
12-Jan-2020 14:00, 7.816,-9999 ,-9999 , 1002.1,-0.092,-0.210,-9999,-9999 ,-9999
12-Jan-2020 15:00, 9.216,-9999 ,-9999 , 1002.1,-0.019,-0.130,-9999,-9999 ,-9999
12-Jan-2020 16:00, 9.642,-9999 ,-9999 , 1002.0, 0.016,-0.094,-9999,-9999 ,-9999
12-Jan-2020 17:00, 8.767,-9999 ,-9999 , 1001.4,-0.084,-0.197,-9999,-9999 ,-9999
12-Jan-2020 18:00, 7.291,-9999 ,-9999 , 1001.4,-0.099,-0.217,-9999,-9999 ,-9999
12-Jan-2020 19:00, 5.742,-9999 ,-9999 , 1001.2,-0.027,-0.145,-9999,-9999 ,-9999
12-Jan-2020 20:00, 4.089,-9999 ,-9999 , 1001.3, 0.021,-0.099,-9999,-9999 ,-9999
12-Jan-2020 21:00, 2.526,-9999 ,-9999 , 1001.9, 0.042,-0.076,-9999,-9999 ,-9999
12-Jan-2020 22:00, 1.364,-9999 ,-9999 , 1003.0,-0.051,-0.163,-9999,-9999 ,-9999
12-Jan-2020 23:00, 1.417,-9999 ,-9999 , 1003.7,-0.079,-0.180,-9999,-9999 ,-9999
13-Jan-2020 00:00, 2.756,-9999 ,-9999 , 1004.1,-0.013,-0.107,-9999,-9999 ,-9999
13-Jan-2020 01:00, 4.507,-9999 ,-9999 , 1004.1, 0.018,-0.073,-9999,-9999 ,-9999
13-Jan-2020 02:00, 6.364,-9999 ,-9999 , 1003.8, 0.048,-0.043,-9999,-9999 ,-9999
13-Jan-2020 03:00, 8.109,-9999 ,-9999 , 1003.5, 0.082,-0.012,-9999,-9999 ,-9999
13-Jan-2020 04:00, 9.214,-9999 ,-9999 , 1003.3, 0.132, 0.035,-9999,-9999 ,-9999
13-Jan-2020 05:00, 9.088,-9999 ,-9999 , 1003.0, 0.125, 0.027,-9999,-9999 ,-9999
13-Jan-2020 06:00, 7.935,-9999 ,-9999 , 1002.4, 0.061,-0.042,-9999,-9999 ,-9999
13-Jan-2020 07:00, 6.509,-9999 ,-9999 , 1002.5, 0.055,-0.052,-9999,-9999 ,-9999
13-Jan-2020 08:00, 4.994,-9999 ,-9999 , 1002.5, 0.070,-0.038,-9999,-9999 ,-9999
13-Jan-2020 09:00, 3.480,-9999 ,-9999 , 1003.8, 0.057,-0.049,-9999,-9999 ,-9999
13-Jan-2020 10:00, 2.279,-9999 ,-9999 , 1004.3, 0.023,-0.071,-9999,-9999 ,-9999
13-Jan-2020 11:00, 2.028,-9999 ,-9999 , 1005.3, 0.011,-0.076,-9999,-9999 ,-9999
13-Jan-2020 12:00, 3.149,-9999 ,-9999 , 1005.8, 0.040,-0.038,-9999,-9999 ,-9999
13-Jan-2020 13:00, 4.930,-9999 ,-9999 , 1006.6, 0.029,-0.044,-9999,-9999 ,-9999
13-Jan-2020 14:00, 6.829,-9999 ,-9999 , 1007.2, 0.040,-0.026,-9999,-9999 ,-9999
13-Jan-2020 15:00, 8.556,-9999 ,-9999 , 1007.0, 0.056,-0.004,-9999,-9999 ,-9999
13-Jan-2020 16:00, 9.577,-9999 ,-9999 , 1006.7,-0.002,-0.064,-9999,-9999 ,-9999
13-Jan-2020 17:00, 9.488,-9999 ,-9999 , 1006.3,-0.027,-0.093,-9999,-9999 ,-9999
13-Jan-2020 18:00, 8.344,-9999 ,-9999 , 1006.2,-0.030,-0.099,-9999,-9999 ,-9999
13-Jan-2020 19:00, 6.784,-9999 ,-9999 , 1006.1,-0.027,-0.097,-9999,-9999 ,-9999
13-Jan-2020 20:00, 5.154,-9999 ,-9999 , 1006.1, 0.012,-0.059,-9999,-9999 ,-9999
13-Jan-2020 21:00, 3.472,-9999 ,-9999 , 1006.7, 0.020,-0.051,-9999,-9999 ,-9999
13-Jan-2020 22:00, 2.011,-9999 ,-9999 , 1007.7,-0.005,-0.069,-9999,-9999 ,-9999
13-Jan-2020 23:00, 1.283,-9999 ,-9999 , 1008.4,-0.027,-0.082,-9999,-9999 ,-9999
14-Jan-2020 00:00, 1.883,-9999 ,-9999 , 1008.9,-0.021,-0.069,-9999,-9999 ,-9999
14-Jan-2020 01:00, 3.366,-9999 ,-9999 , 1009.4,-0.067,-0.110,-9999,-9999 ,-9999
14-Jan-2020 02:00, 5.094,-9999 ,-9999 , 1009.4,-0.126,-0.164,-9999,-9999 ,-9999
14-Jan-2020 03:00, 6.895,-9999 ,-9999 , 1008.8,-0.163,-0.202,-9999,-9999 ,-9999
14-Jan-2020 04:00, 8.480,-9999 ,-9999 , 1008.4,-0.135,-0.180,-9999,-9999 ,-9999
14-Jan-2020 05:00, 9.205,-9999 ,-9999 , 1008.0,-0.053,-0.101,-9999,-9999 ,-9999
14-Jan-2020 06:00, 8.641,-9999 ,-9999 , 1007.2,-0.045,-0.098,-9999,-9999 ,-9999
14-Jan-2020 07:00, 7.349,-9999 ,-9999 , 1006.2,-0.067,-0.128,-9999,-9999 ,-9999
14-Jan-2020 08:00, 5.894,-9999 ,-9999 , 1005.8,-0.046,-0.116,-9999,-9999 ,-9999
14-Jan-2020 09:00, 4.311,-9999 ,-9999 , 1005.5,-0.058,-0.132,-9999,-9999 ,-9999
14-Jan-2020 10:00, 2.834,-9999 ,-9999 , 1005.9,-0.097,-0.174,-9999,-9999 ,-9999
14-Jan-2020 11:00, 1.846,-9999 ,-9999 , 1006.8,-0.164,-0.236,-9999,-9999 ,-9999
14-Jan-2020 12:00, 2.070,-9999 ,-9999 , 1007.7,-0.189,-0.252,-9999,-9999 ,-9999
14-Jan-2020 13:00, 3.527,-9999 ,-9999 , 1007.7,-0.157,-0.212,-9999,-9999 ,-9999
14-Jan-2020 14:00, 5.396,-9999 ,-9999 , 1007.8,-0.121,-0.177,-9999,-9999 ,-9999
14-Jan-2020 15:00, 7.297,-9999 ,-9999 , 1008.2,-0.046,-0.100,-9999,-9999 ,-9999
14-Jan-2020 16:00, 8.838,-9999 ,-9999 , 1007.9,-0.030,-0.080,-9999,-9999 ,-9999
14-Jan-2020 17:00, 9.502,-9999 ,-9999 , 1007.6,-0.066,-0.120,-9999,-9999 ,-9999
14-Jan-2020 18:00, 8.998,-9999 ,-9999 , 1007.4,-0.062,-0.118,-9999,-9999 ,-9999
14-Jan-2020 19:00, 7.663,-9999 ,-9999 , 1007.5,-0.070,-0.128,-9999,-9999 ,-9999
14-Jan-2020 20:00, 6.124,-9999 ,-9999 , 1007.9,-0.057,-0.113,-9999,-9999 ,-9999
14-Jan-2020 21:00, 4.508,-9999 ,-9999 , 1008.3,-0.029,-0.082,-9999,-9999 ,-9999
14-Jan-2020 22:00, 2.973,-9999 ,-9999 , 1008.8,-0.004,-0.052,-9999,-9999 ,-9999
14-Jan-2020 23:00, 1.773,-9999 ,-9999 , 1009.2,-0.038,-0.082,-9999,-9999 ,-9999
15-Jan-2020 00:00, 1.484,-9999 ,-9999 , 1009.8,-0.112,-0.151,-9999,-9999 ,-9999
15-Jan-2020 01:00, 2.478,-9999 ,-9999 , 1009.4,-0.126,-0.161,-9999,-9999 ,-9999
15-Jan-2020 02:00, 4.078,-9999 ,-9999 , 1009.0,-0.134,-0.173,-9999,-9999 ,-9999
15-Jan-2020 03:00, 5.830,-9999 ,-9999 , 1008.4,-0.132,-0.175,-9999,-9999 ,-9999
15-Jan-2020 04:00, 7.549,-9999 ,-9999 , 1007.8,-0.135,-0.183,-9999,-9999 ,-9999
15-Jan-2020 05:00, 8.871,-9999 ,-9999 , 1007.1,-0.063,-0.118,-9999,-9999 ,-9999
15-Jan-2020 06:00, 9.156,-9999 ,-9999 , 1006.0, 0.054,-0.008,-9999,-9999 ,-9999
15-Jan-2020 07:00, 8.231,-9999 ,-9999 , 1005.3, 0.008,-0.065,-9999,-9999 ,-9999
15-Jan-2020 08:00, 6.854,-9999 ,-9999 , 1004.4,-0.054,-0.134,-9999,-9999 ,-9999
15-Jan-2020 09:00, 5.392,-9999 ,-9999 , 1004.4,-0.030,-0.119,-9999,-9999 ,-9999
15-Jan-2020 10:00, 3.862,-9999 ,-9999 , 1005.8,-0.044,-0.131,-9999,-9999 ,-9999
15-Jan-2020 11:00, 2.571,-9999 ,-9999 , 1007.0,-0.072,-0.145,-9999,-9999 ,-9999
15-Jan-2020 12:00, 2.003,-9999 ,-9999 , 1007.7,-0.104,-0.166,-9999,-9999 ,-9999
15-Jan-2020 13:00, 2.712,-9999 ,-9999 , 1008.8,-0.090,-0.144,-9999,-9999 ,-9999
15-Jan-2020 14:00, 4.227,-9999 ,-9999 , 1009.8,-0.112,-0.155,-9999,-9999 ,-9999
15-Jan-2020 15:00, 5.902,-9999 ,-9999 , 1008.6,-0.159,-0.194,-9999,-9999 ,-9999
15-Jan-2020 16:00, 7.556,-9999 ,-9999 , 1007.4,-0.136,-0.184,-9999,-9999 ,-9999
15-Jan-2020 17:00, 8.782,-9999 ,-9999 , 1008.4,-0.126,-0.183,-9999,-9999 ,-9999
15-Jan-2020 18:00, 9.073,-9999 ,-9999 , 1007.7,-0.112,-0.161,-9999,-9999 ,-9999
15-Jan-2020 19:00, 8.327,-9999 ,-9999 , 1007.7,-0.050,-0.105,-9999,-9999 ,-9999
15-Jan-2020 20:00, 6.966,-9999 ,-9999 , 1007.3,-0.079,-0.135,-9999,-9999 ,-9999
15-Jan-2020 21:00, 5.468,-9999 ,-9999 , 1007.2,-0.104,-0.163,-9999,-9999 ,-9999
15-Jan-2020 22:00, 3.961,-9999 ,-9999 , 1007.7,-0.097,-0.157,-9999,-9999 ,-9999
15-Jan-2020 23:00, 2.644,-9999 ,-9999 , 1008.5,-0.097,-0.152,-9999,-9999 ,-9999
16-Jan-2020 00:00, 1.847,-9999 ,-9999 , 1009.0,-0.115,-0.162,-9999,-9999 ,-9999
16-Jan-2020 01:00, 2.146,-9999 ,-9999 , 1009.3,-0.082,-0.124,-9999,-9999 ,-9999
16-Jan-2020 02:00, 3.369,-9999 ,-9999 , 1008.9,-0.071,-0.110,-9999,-9999 ,-9999
16-Jan-2020 03:00, 4.857,-9999 ,-9999 , 1008.0,-0.127,-0.171,-9999,-9999 ,-9999
16-Jan-2020 04:00, 6.410,-9999 ,-9999 , 1007.4,-0.183,-0.235,-9999,-9999 ,-9999
16-Jan-2020 05:00, 7.869,-9999 ,-9999 , 1006.6,-0.198,-0.257,-9999,-9999 ,-9999
16-Jan-2020 06:00, 8.825,-9999 ,-9999 , 1006.2,-0.088,-0.155,-9999,-9999 ,-9999
16-Jan-2020 07:00, 8.650,-9999 ,-9999 , 1005.6,-0.040,-0.110,-9999,-9999 ,-9999
16-Jan-2020 08:00, 7.555,-9999 ,-9999 , 1005.0,-0.138,-0.215,-9999,-9999 ,-9999
16-Jan-2020 09:00, 6.287,-9999 ,-9999 , 1005.0,-0.121,-0.203,-9999,-9999 ,-9999
16-Jan-2020 10:00, 4.923,-9999 ,-9999 , 1005.0,-0.065,-0.147,-9999,-9999 ,-9999
16-Jan-2020 11:00, 3.562,-9999 ,-9999 , 1005.5,-0.078,-0.160,-9999,-9999 ,-9999
16-Jan-2020 12:00, 2.527,-9999 ,-9999 , 1005.8,-0.133,-0.209,-9999,-9999 ,-9999
16-Jan-2020 13:00, 2.345,-9999 ,-9999 , 1006.3,-0.198,-0.272,-9999,-9999 ,-9999
16-Jan-2020 14:00, 3.279,-9999 ,-9999 , 1007.1,-0.196,-0.264,-9999,-9999 ,-9999
16-Jan-2020 15:00, 4.743,-9999 ,-9999 , 1006.7,-0.171,-0.232,-9999,-9999 ,-9999
16-Jan-2020 16:00, 6.273,-9999 ,-9999 , 1006.3,-0.135,-0.201,-9999,-9999 ,-9999
16-Jan-2020 17:00, 7.637,-9999 ,-9999 , 1005.7,-0.105,-0.175,-9999,-9999 ,-9999
16-Jan-2020 18:00, 8.538,-9999 ,-9999 , 1005.5,-0.053,-0.129,-9999,-9999 ,-9999
16-Jan-2020 19:00, 8.526,-9999 ,-9999 , 1005.5, 0.003,-0.074,-9999,-9999 ,-9999
16-Jan-2020 20:00, 7.588,-9999 ,-9999 , 1005.5,-0.045,-0.122,-9999,-9999 ,-9999
16-Jan-2020 21:00, 6.342,-9999 ,-9999 , 1006.1,-0.073,-0.149,-9999,-9999 ,-9999
16-Jan-2020 22:00, 5.049,-9999 ,-9999 , 1006.8,-0.038,-0.108,-9999,-9999 ,-9999
16-Jan-2020 23:00, 3.764,-9999 ,-9999 , 1007.5,-0.050,-0.114,-9999,-9999 ,-9999
17-Jan-2020 00:00, 2.715,-9999 ,-9999 , 1008.0,-0.109,-0.165,-9999,-9999 ,-9999
17-Jan-2020 01:00, 2.347,-9999 ,-9999 , 1008.3,-0.116,-0.167,-9999,-9999 ,-9999
17-Jan-2020 02:00, 2.968,-9999 ,-9999 , 1008.1,-0.071,-0.119,-9999,-9999 ,-9999
17-Jan-2020 03:00, 4.167,-9999 ,-9999 , 1006.9,-0.068,-0.120,-9999,-9999 ,-9999
17-Jan-2020 04:00, 5.514,-9999 ,-9999 , 1006.2,-0.103,-0.167,-9999,-9999 ,-9999
17-Jan-2020 05:00, 6.858,-9999 ,-9999 , 1005.8,-0.134,-0.204,-9999,-9999 ,-9999
17-Jan-2020 06:00, 8.009,-9999 ,-9999 , 1005.1,-0.126,-0.201,-9999,-9999 ,-9999
17-Jan-2020 07:00, 8.536,-9999 ,-9999 , 1004.6,-0.057,-0.138,-9999,-9999 ,-9999
17-Jan-2020 08:00, 8.099,-9999 ,-9999 , 1004.2,-0.065,-0.152,-9999,-9999 ,-9999
17-Jan-2020 09:00, 7.125,-9999 ,-9999 , 1004.8,-0.076,-0.165,-9999,-9999 ,-9999
17-Jan-2020 10:00, 5.983,-9999 ,-9999 , 1004.8,-0.019,-0.103,-9999,-9999 ,-9999
17-Jan-2020 11:00, 4.735,-9999 ,-9999 , 1006.1,-0.010,-0.093,-9999,-9999 ,-9999
17-Jan-2020 12:00, 3.617,-9999 ,-9999 , 1007.2,-0.034,-0.104,-9999,-9999 ,-9999
17-Jan-2020 13:00, 2.894,-9999 ,-9999 , 1007.6,-0.102,-0.161,-9999,-9999 ,-9999
17-Jan-2020 14:00, 2.945,-9999 ,-9999 , 1007.8,-0.217,-0.272,-9999,-9999 ,-9999
17-Jan-2020 15:00, 3.855,-9999 ,-9999 , 1007.7,-0.212,-0.266,-9999,-9999 ,-9999
17-Jan-2020 16:00, 5.102,-9999 ,-9999 , 1007.3,-0.167,-0.223,-9999,-9999 ,-9999
17-Jan-2020 17:00, 6.310,-9999 ,-9999 , 1006.6,-0.157,-0.216,-9999,-9999 ,-9999
17-Jan-2020 18:00, 7.330,-9999 ,-9999 , 1005.9,-0.139,-0.206,-9999,-9999 ,-9999
17-Jan-2020 19:00, 7.927,-9999 ,-9999 , 1005.7,-0.065,-0.138,-9999,-9999 ,-9999
17-Jan-2020 20:00, 7.714,-9999 ,-9999 , 1005.4,-0.054,-0.129,-9999,-9999 ,-9999
17-Jan-2020 21:00, 6.865,-9999 ,-9999 , 1005.6,-0.119,-0.196,-9999,-9999 ,-9999
17-Jan-2020 22:00, 5.854,-9999 ,-9999 , 1005.5,-0.091,-0.168,-9999,-9999 ,-9999
17-Jan-2020 23:00, 4.835,-9999 ,-9999 , 1006.5,-0.008,-0.083,-9999,-9999 ,-9999
18-Jan-2020 00:00, 3.905,-9999 ,-9999 , 1007.0, 0.029,-0.038,-9999,-9999 ,-9999
18-Jan-2020 01:00, 3.251,-9999 ,-9999 , 1007.4, 0.027,-0.034,-9999,-9999 ,-9999
18-Jan-2020 02:00, 3.114,-9999 ,-9999 , 1007.0,-0.056,-0.114,-9999,-9999 ,-9999
18-Jan-2020 03:00, 3.638,-9999 ,-9999 , 1006.0,-0.164,-0.227,-9999,-9999 ,-9999
18-Jan-2020 04:00, 4.678,-9999 ,-9999 , 1005.7,-0.157,-0.229,-9999,-9999 ,-9999
18-Jan-2020 05:00, 5.881,-9999 ,-9999 , 1005.2,-0.112,-0.188,-9999,-9999 ,-9999
18-Jan-2020 06:00, 6.925,-9999 ,-9999 , 1004.9,-0.163,-0.243,-9999,-9999 ,-9999
18-Jan-2020 07:00, 7.805,-9999 ,-9999 , 1004.6,-0.095,-0.179,-9999,-9999 ,-9999
18-Jan-2020 08:00, 8.076,-9999 ,-9999 , 1004.4,-0.034,-0.121,-9999,-9999 ,-9999
18-Jan-2020 09:00, 7.563,-9999 ,-9999 , 1004.8,-0.116,-0.204,-9999,-9999 ,-9999
18-Jan-2020 10:00, 6.744,-9999 ,-9999 , 1005.5,-0.096,-0.179,-9999,-9999 ,-9999
18-Jan-2020 11:00, 5.787,-9999 ,-9999 , 1006.1,-0.010,-0.087,-9999,-9999 ,-9999
18-Jan-2020 12:00, 4.715,-9999 ,-9999 , 1006.7,-0.060,-0.130,-9999,-9999 ,-9999
18-Jan-2020 13:00, 3.792,-9999 ,-9999 , 1006.7,-0.151,-0.216,-9999,-9999 ,-9999
18-Jan-2020 14:00, 3.332,-9999 ,-9999 , 1007.2,-0.198,-0.262,-9999,-9999 ,-9999
18-Jan-2020 15:00, 3.585,-9999 ,-9999 , 1007.2,-0.143,-0.203,-9999,-9999 ,-9999
18-Jan-2020 16:00, 4.353,-9999 ,-9999 , 1006.0,-0.055,-0.116,-9999,-9999 ,-9999
18-Jan-2020 17:00, 5.231,-9999 ,-9999 , 1004.8,-0.082,-0.156,-9999,-9999 ,-9999
18-Jan-2020 18:00, 6.062,-9999 ,-9999 , 1005.4,-0.149,-0.233,-9999,-9999 ,-9999
18-Jan-2020 19:00, 6.801,-9999 ,-9999 , 1005.3,-0.138,-0.216,-9999,-9999 ,-9999
18-Jan-2020 20:00, 7.267,-9999 ,-9999 , 1005.2,-0.013,-0.093,-9999,-9999 ,-9999
18-Jan-2020 21:00, 7.079,-9999 ,-9999 , 1005.9,-0.035,-0.114,-9999,-9999 ,-9999
18-Jan-2020 22:00, 6.466,-9999 ,-9999 , 1006.2,-0.082,-0.154,-9999,-9999 ,-9999
18-Jan-2020 23:00, 5.688,-9999 ,-9999 , 1006.7,-0.058,-0.127,-9999,-9999 ,-9999
19-Jan-2020 00:00, 4.886,-9999 ,-9999 , 1006.9,-0.034,-0.098,-9999,-9999 ,-9999
19-Jan-2020 01:00, 4.225,-9999 ,-9999 , 1007.0,-0.009,-0.071,-9999,-9999 ,-9999
19-Jan-2020 02:00, 3.780,-9999 ,-9999 , 1007.0,-0.043,-0.105,-9999,-9999 ,-9999
19-Jan-2020 03:00, 3.743,-9999 ,-9999 , 1006.8,-0.112,-0.174,-9999,-9999 ,-9999
19-Jan-2020 04:00, 4.169,-9999 ,-9999 , 1006.0,-0.167,-0.232,-9999,-9999 ,-9999
19-Jan-2020 05:00, 4.933,-9999 ,-9999 , 1004.9,-0.199,-0.273,-9999,-9999 ,-9999
19-Jan-2020 06:00, 5.871,-9999 ,-9999 , 1004.4,-0.174,-0.257,-9999,-9999 ,-9999
19-Jan-2020 07:00, 6.763,-9999 ,-9999 , 1003.7,-0.126,-0.215,-9999,-9999 ,-9999
19-Jan-2020 08:00, 7.419,-9999 ,-9999 , 1003.3,-0.064,-0.160,-9999,-9999 ,-9999
19-Jan-2020 09:00, 7.636,-9999 ,-9999 , 1003.5,-0.008,-0.107,-9999,-9999 ,-9999
19-Jan-2020 10:00, 7.304,-9999 ,-9999 , 1003.2,-0.053,-0.151,-9999,-9999 ,-9999
19-Jan-2020 11:00, 6.621,-9999 ,-9999 , 1005.3,-0.082,-0.180,-9999,-9999 ,-9999
19-Jan-2020 12:00, 5.803,-9999 ,-9999 , 1005.8,-0.072,-0.150,-9999,-9999 ,-9999
19-Jan-2020 13:00, 4.979,-9999 ,-9999 , 1006.1,-0.090,-0.164,-9999,-9999 ,-9999
19-Jan-2020 14:00, 4.325,-9999 ,-9999 , 1006.4,-0.087,-0.157,-9999,-9999 ,-9999
19-Jan-2020 15:00, 3.879,-9999 ,-9999 , 1005.8,-0.162,-0.230,-9999,-9999 ,-9999
19-Jan-2020 16:00, 3.735,-9999 ,-9999 , 1003.7,-0.311,-0.386,-9999,-9999 ,-9999
19-Jan-2020 17:00, 4.194,-9999 ,-9999 , 1001.8,-0.222,-0.320,-9999,-9999 ,-9999
19-Jan-2020 18:00, 4.995,-9999 ,-9999 , 1002.8,-0.036,-0.149,-9999,-9999 ,-9999
19-Jan-2020 19:00, 5.702,-9999 ,-9999 , 1003.8,-0.009,-0.112,-9999,-9999 ,-9999
19-Jan-2020 20:00, 6.279,-9999 ,-9999 , 1004.2,-0.022,-0.115,-9999,-9999 ,-9999
19-Jan-2020 21:00, 6.654,-9999 ,-9999 , 1004.7,-0.003,-0.093,-9999,-9999 ,-9999
19-Jan-2020 22:00, 6.610,-9999 ,-9999 , 1005.7,-0.092,-0.176,-9999,-9999 ,-9999
19-Jan-2020 23:00, 6.099,-9999 ,-9999 , 1005.8,-0.313,-0.388,-9999,-9999 ,-9999
20-Jan-2020 00:00, 5.657,-9999 ,-9999 , 1005.8,-0.224,-0.298,-9999,-9999 ,-9999
20-Jan-2020 01:00, 5.233,-9999 ,-9999 , 1005.9,-0.056,-0.130,-9999,-9999 ,-9999
20-Jan-2020 02:00, 4.743,-9999 ,-9999 , 1005.7,-0.021,-0.094,-9999,-9999 ,-9999
20-Jan-2020 03:00, 4.412,-9999 ,-9999 , 1005.0,-0.002,-0.078,-9999,-9999 ,-9999
20-Jan-2020 04:00, 4.232,-9999 ,-9999 , 1004.3,-0.086,-0.168,-9999,-9999 ,-9999
20-Jan-2020 05:00, 4.330,-9999 ,-9999 , 1003.8,-0.217,-0.306,-9999,-9999 ,-9999
20-Jan-2020 06:00, 4.877,-9999 ,-9999 , 1003.3,-0.208,-0.302,-9999,-9999 ,-9999
20-Jan-2020 07:00, 5.606,-9999 ,-9999 , 1003.0,-0.190,-0.289,-9999,-9999 ,-9999
20-Jan-2020 08:00, 6.352,-9999 ,-9999 , 1002.6,-0.153,-0.256,-9999,-9999 ,-9999
20-Jan-2020 09:00, 6.998,-9999 ,-9999 , 1002.8,-0.059,-0.164,-9999,-9999 ,-9999
