FID,site,obs_time,longitude,latitude,live_basal_area,total_basal_area,persist,crust,dist,rock,green,dead,litter,crypto,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,num_points,unoccluded,obs_key,geom
star_transects.fid--4082306b_169795d9ed3_-fbe,chat0102,2012-10-21,145.649,-19.9796,9.3571,,14.39,20.67,0.33,0,19.67,41.33,18,0,3.33,0,1.33,20,11.33,0.33,1.33,300,300,14564897_01997958_20121021_000000,POINT (145.6489712 -19.97957873)
star_transects.fid--4082306b_169795d9ed3_-fbd,sa_w_saal_03,2011-04-16,134.3298,-28.6279,0,,13.33,20.67,0.67,57,8,5.33,8,0.33,13.33,0.67,3.33,0,0,0,0,300,300,13432984_02862788_20110416_000000,POINT (134.3298375 -28.62788357)
star_transects.fid--4082306b_169795d9ed3_-fbc,nsw056,2012-10-16,146.568,-29.7399,0,,3,12.33,2.33,0.33,7.33,59.33,18.33,0,3,0.33,3.33,0,0,0,0,300,300,14656801_02973987_20121016_000000,POINT (146.56801 -29.739867)
star_transects.fid--4082306b_169795d9ed3_-fbb,sa_e_saal_8,2011-05-10,138.2112,-29.1434,0,,8.33,39.67,2.33,0,7.33,14,36.67,0,8.33,2,3.33,0,0,0,0,300,300,13821123_02914338_20110510_000000,POINT (138.21123 -29.143378)
star_transects.fid--4082306b_169795d9ed3_-fba,kal_wa_048,2011-05-24,121.8484,-30.091,2.7143,,4.62,30.93,0,21.99,2.41,0.34,20.62,23.71,2,0.67,0.33,7.67,2.67,1,4,300,291,12184843_03009103_20110524_000000,POINT (121.848425 -30.091026)
star_transects.fid--4082306b_169795d9ed3_-fb9,aram01,2012-04-21,145.1596,-22.1458,0,,0,18.67,0.33,0,53.67,27.33,0,0,0,0,0,0,0,0,0,300,300,14515962_02214581_20120421_000000,POINT (145.1596229 -22.1458051)
star_transects.fid--4082306b_169795d9ed3_-fb8,saal_e_36,2014-05-29,140.634,-27.7609,0.2857,,0.67,72,0,0,0,0.67,27.33,0,0,0,0,3.33,0.67,0,1,300,300,14063400_02776085_20140529_000000,POINT (140.634 -27.7609)
star_transects.fid--4082306b_169795d9ed3_-fb7,wa_e_pilb_109,2012-09-24,120.1441,-22.9035,0,,0,20.33,41.33,0,0,2.67,35.67,0,0,0,2,1.33,0,0,1.33,300,300,12014414_02290349_20120924_000000,POINT (120.1441371 -22.90348694)
star_transects.fid--4082306b_169795d9ed3_-fb6,qld001,2011-06-18,147.0547,-26.4113,1.2857,,7,0,9,0,4.33,69.67,17,0,7,0,2,0.33,0,0,0,300,300,14705471_02641128_20110618_000000,POINT (147.05471 -26.41128)
star_transects.fid--4082306b_169795d9ed3_-fb5,wa_murc_107,2012-09-13,120.7886,-26.7002,0,,6,6,39.33,3.33,0.33,15.67,26.67,8.67,6,0,2.67,0,0,0,0,300,300,12078856_02670024_20120913_000000,POINT (120.7885601 -26.70023786)
star_transects.fid--4082306b_169795d9ed3_-fb4,nt004,2011-05-24,130.8607,-13.0589,0.9286,,1.66,1.33,0,0,24.33,70,4,0.33,0.33,0,0,3.67,1.33,0.33,0.33,300,300,13086074_01305888_20110524_000000,POINT (130.8607439 -13.05887521)
star_transects.fid--4082306b_169795d9ed3_-fb3,wa003,2010-10-12,118.2124,-31.4911,0,,0,36.18,1.51,1.01,13.07,14.07,34.17,0,0,0,0,0,0,0,0,200,199,11821245_03149108_20101012_000000,POINT (118.212446 -31.491084)
star_transects.fid--4082306b_169795d9ed3_-fb2,agr_wa_044a,2011-05-17,115.4419,-28.411,0,,0,0,38,0,0,11.5,50.5,0,0,0,0,0,0,0,0,200,200,11544194_02841099_20110517_000000,POINT (115.441936 -28.410993)
star_transects.fid--4082306b_169795d9ed3_-fb1,wa_w_kim_086,2012-08-29,124.4361,-17.8385,0.2857,,0.33,0.67,0,0,9,75.33,14.67,0.33,0,0,0,1.33,0.33,0,0.33,300,300,12443605_01783850_20120829_000000,POINT (124.4360516 -17.83849784)
star_transects.fid--4082306b_169795d9ed3_-fb0,sa_w_saal_09,2011-04-14,133.6421,-27.814,0.5357,,13.39,59,1,0,12,7,20,1,10,0.33,2.67,8.33,4,0.33,3,300,300,13364209_02781395_20110414_000000,POINT (133.642089 -27.813954)
star_transects.fid--4082306b_169795d9ed3_-faf,vic189,2014-05-01,142.4126,-35.3321,0,,0,0,54,0,2,2.5,41.5,0,0,0,0,0,0,0,0,200,200,14241263_03533205_20140501_000000,POINT (142.4126 -35.3321)
star_transects.fid--4082306b_169795d9ed3_-fae,wa_agr_059,2012-06-27,118.2065,-31.477,0,,0,0,15.5,0,18.5,27,39,0,0,0,0,0,0,0,0,200,200,11820653_03147705_20120627_000000,POINT (118.2065283 -31.47704849)
star_transects.fid--4082306b_169795d9ed3_-fad,tas020,2012-12-12,146.555,-41.6034,0,,0,1,0,0,82.67,15,1.33,0,0,0,0,0,0,0,0,300,300,14655499_04160343_20121212_000000,POINT (146.5549858 -41.60343308)
star_transects.fid--4082306b_169795d9ed3_-fac,wa_murc_094,2012-09-10,117.8508,-28.0847,0,,4,35.67,19.67,23.67,4.67,8.33,8,0,4,0.33,1.33,0,0,0,0,300,300,11785078_02808471_20120910_000000,POINT (117.8507794 -28.08470674)
star_transects.fid--4082306b_169795d9ed3_-fab,vic151,2014-01-20,143.1274,-35.7145,,,0,0,41.5,0,0,19,39.5,0,0,0,0,0,0,0,0,200,200,14312736_03571454_20140120_000000,POINT (143.1274 -35.7145)
star_transects.fid--4082306b_169795d9ed3_-faa,wa_w_kim_083,2012-08-28,124.4615,-18.0017,0,,0,34.33,18.67,0,16,9,18.33,3.67,0,0,0,0,0,0,0,300,300,12446152_01800169_20120828_000000,POINT (124.461515 -18.00169449)
star_transects.fid--4082306b_169795d9ed3_-fa9,sa_w_saal_05,2011-04-15,134.8177,-28.2117,0,,0,0,36,0,7.5,8.5,48,0,0,0,0,0,0,0,0,200,200,13481773_02821166_20110415_000000,POINT (134.817731 -28.211661)
star_transects.fid--4082306b_169795d9ed3_-fa8,vic155,2014-01-21,143.0156,-35.4804,0,,0,32.5,13,0.5,0.5,5.5,48,0,0,0,0,0,0,0,0,200,200,14301561_03548041_20140121_000000,POINT (143.0156 -35.4804)
star_transects.fid--4082306b_169795d9ed3_-fa7,sa_aw_01,2012-11-29,130.465,-31.4692,0,,0.67,13.33,3.67,0,1.67,22,26.67,32.67,0.67,0,3,0,0,0,0,300,300,13046504_03146915_20121129_000000,POINT (130.4650386 -31.4691548)
star_transects.fid--4082306b_169795d9ed3_-fa6,wa_kim_012,2011-09-21,128.2257,-17.0361,0,,0,18.67,19,1.67,1.67,1,58,0,0,0,0,0,0,0,0,300,300,12822574_01703609_20110921_000000,POINT (128.2257404 -17.03609342)
star_transects.fid--4082306b_169795d9ed3_-fa5,nsw042,2011-07-27,149.8575,-28.887,0,,0.33,5,0,0,0.33,57,37.67,0,0.33,0,8,0,0,0,0,300,300,14985754_02888700_20110727_000000,POINT (149.857536 -28.886997)
star_transects.fid--4082306b_169795d9ed3_-fa4,wa_e_gas_120,2012-09-26,118.5708,-24.8817,0,,0,5.33,4,85,0,0.67,5,0,0,0,1,0.33,0,0,0.33,300,300,11857083_02488166_20120926_000000,POINT (118.5708259 -24.88166393)
star_transects.fid--4082306b_169795d9ed3_-fa3,sa_e_saal_25,2012-04-24,139.8576,-31.6893,0,,12.25,60,3.67,0,8.33,6.67,21.33,0,12.33,1,4.67,0.67,0,0,0.67,300,300,13985756_03168929_20120424_000000,POINT (139.857561 -31.689292)
star_transects.fid--4082306b_169795d9ed3_-fa2,sa_w_saal_36,2012-12-05,135.4683,-30.4706,0,,0.67,35.33,0,1,0,16.33,46.67,0.67,0.67,0,7,1.33,0,0,0,300,300,13546833_03047058_20121205_000000,POINT (135.4683305 -30.47058479)
star_transects.fid--4082306b_169795d9ed3_-fa1,wa_n_gold_126,2012-11-20,121.8099,-28.8454,0,,2.33,18.33,6,47.33,2.33,8.33,17.67,0,2.33,0.33,1.67,0,0,0,0,300,300,12180993_02884538_20121120_000000,POINT (121.8099332 -28.84538051)
star_transects.fid--4082306b_169795d9ed3_-fa0,spy02,2012-10-18,145.7366,-19.4726,13.5714,,18.88,6,0,0,12.67,31.67,49.67,0,0,0,0,32,18,0.33,4.67,300,300,14573656_01947259_20121018_000000,POINT (145.7365641 -19.47258754)
star_transects.fid--4082306b_169795d9ed3_-f9f,sa_w_saal_27a,2012-04-13,136.1184,-27.9445,0,,3,40.67,0.33,51,1,2.33,4.67,0,3,0.67,1.67,0,0,0,0,300,300,13611844_02794450_20120413_000000,POINT (136.118439 -27.944503)
star_transects.fid--4082306b_169795d9ed3_-f9e,sa_ep_08,2012-12-14,136.4209,-32.9698,0,,0,51.5,0.5,5.5,0.5,17.5,24.5,0,0,0,0,0,0,0,0,200,200,13642088_03296975_20121214_000000,POINT (136.4208848 -32.96975411)
star_transects.fid--4082306b_169795d9ed3_-f9d,wa_n_gold_129,2012-11-20,121.7702,-28.8926,0,,1.66,14.33,8.33,31,0,28,18.33,0,1,0.67,0,2,0.67,0,0.33,300,300,12177021_02889261_20121120_000000,POINT (121.77021 -28.89261311)
star_transects.fid--4082306b_169795d9ed3_-f9c,wa_073,2012-07-11,126.1347,-31.1534,0,,0,11.67,9,0.33,27,9.33,22.67,20,0,0,0,0,0,0,0,300,300,12613472_03115336_20120711_000000,POINT (126.1347155 -31.15335578)
star_transects.fid--4082306b_169795d9ed3_-f9b,nsw091,2012-10-19,147.9514,-29.482,0,,0,11.67,25,0,10.33,25.33,27.67,0,0,0,0,0,0,0,0,300,300,14795143_02948202_20121019_000000,POINT (147.9514277 -29.48201864)
star_transects.fid--4082306b_169795d9ed3_-f9a,agr_wa_041,2011-05-17,115.2506,-28.3869,0,,0,0,56.78,0,0,43.22,0,0,0,0,0,0,0,0,0,200,199,11525063_02838692_20110517_000000,POINT (115.250629 -28.386921)
star_transects.fid--4082306b_169795d9ed3_-f99,wa_066,2012-07-10,127.0412,-31.9833,0,,1.33,6.67,1,2.67,19,32.33,27,11.33,1.33,0.33,1,0,0,0,0,300,300,12704119_03198328_20120710_000000,POINT (127.0411855 -31.98328484)
star_transects.fid--4082306b_169795d9ed3_-f98,sa_e_saal_28a,2012-04-24,139.916,-31.3885,0,,8,27,2.33,0,20.33,9.67,34,6.67,8,1,11.33,0,0,0,0,300,300,13991604_03138850_20120424_000000,POINT (139.916043 -31.388495)
star_transects.fid--4082306b_169795d9ed3_-f97,sa_w_saal_11,2011-04-13,134.4371,-27.1565,0.0143,,5.33,24.33,4.67,25,5,15.33,16,9.67,5.33,1.33,0,0,0,0,0,300,300,13443712_02715648_20110413_000000,POINT (134.437123 -27.156479)
star_transects.fid--4082306b_169795d9ed3_-f96,vic012_1,2012-01-24,142.943,-35.4865,,,0,17.5,10.5,0,1,23.5,47.5,0,0,0,0,0,0,0,0,200,200,14294295_03548648_20120124_000000,POINT (142.9429523 -35.48647788)
star_transects.fid--4082306b_169795d9ed3_-f95,wa_murc_108,2012-09-13,120.6096,-27.4897,0,,1.33,24.33,0,48.67,0.33,13,13.67,0,1.33,0,0,0,0,0,0,300,300,12060963_02748970_20120913_000000,POINT (120.6096265 -27.48970233)
star_transects.fid--4082306b_169795d9ed3_-f94,wa_pilb_019,2011-08-22,117.2462,-20.8,0,,0,42.67,2.67,7.33,2.33,37,7,1,0,0,0,0,0,0,0,300,300,11724624_02080004_20110822_000000,POINT (117.246236 -20.800037)
star_transects.fid--4082306b_169795d9ed3_-f93,sa_e_saal_32,2012-12-06,138.1962,-31.6572,0,,0.33,70.67,4,2,0.33,1,19.33,2.67,0.33,0.67,4.33,0,0,0,0,300,300,13819621_03165724_20121206_000000,POINT (138.1962145 -31.65723907)
star_transects.fid--4082306b_169795d9ed3_-f92,nsw078,2012-10-17,145.1089,-30.5731,0,,0,22.67,0,0,3.33,60.67,4,9.33,0,0,0,0,0,0,0,300,300,14510894_03057308_20121017_000000,POINT (145.1089432 -30.57308381)
star_transects.fid--4082306b_169795d9ed3_-f91,nsw055,2012-10-10,149.8809,-29.5036,0,,0,7,0,0,81,9.5,2.5,0,0,0,0,0,0,0,0,200,200,14988089_02950363_20121010_000000,POINT (149.8808947 -29.50362653)
star_transects.fid--4082306b_169795d9ed3_-f90,wa_murc_106,2012-09-13,120.8683,-26.6892,0,,0.33,34.33,1.67,18.33,14.33,10,21.33,0,0.33,0,0,0,0,0,0,300,300,12086830_02668917_20120913_000000,POINT (120.8682981 -26.68916576)
star_transects.fid--4082306b_169795d9ed3_-f8f,vic034_1,2012-02-16,144.0145,-36.7605,0,,0,7.67,1,1,1.67,24,64.67,0,0,0,0,0,0,0,0,300,300,14401452_03676050_20120216_000000,POINT (144.0145154 -36.76050094)
star_transects.fid--4082306b_169795d9ed3_-f8e,wa006,2010-10-13,121.7206,-30.8688,0,,1,44.15,3.68,26.76,2.01,5.02,16.39,2.01,1,0.67,0.67,0,0,0,0,300,299,12172062_03086876_20101013_000000,POINT (121.720622 -30.868759)
star_transects.fid--4082306b_169795d9ed3_-f8d,wa_w_kim_088,2012-08-29,125.8341,-18.3644,0,,0,10.33,51.33,0,5.33,2.33,30.67,0,0,0,0,0,0,0,0,300,300,12583406_01836437_20120829_000000,POINT (125.8340567 -18.3643717)
star_transects.fid--4082306b_169795d9ed3_-f8c,brunchilly-1,2011-08-02,134.5455,-18.789,0,,0,30,0.67,0.67,15,30.33,23.33,0,0,0,0,0,0,0,0,300,300,13454553_01878901_20110802_000000,POINT (134.5455327 -18.78900713)
star_transects.fid--4082306b_169795d9ed3_-f8b,sa_w_saal_21,2012-04-12,136.1445,-28.3297,0,,3,35,0,53.67,3.33,2.33,5.67,0,3,0,4.67,0,0,0,0,300,300,13614445_02832975_20120412_000000,POINT (136.144451 -28.329749)
star_transects.fid--4082306b_169795d9ed3_-f8a,wa_murc_122,2012-09-27,118.2073,-26.0114,0.2857,,4.61,15.05,0.67,28.76,0,27.76,27.76,0,3.67,0,1.33,1.67,1,0,0.67,300,299,11820728_02601142_20120927_000000,POINT (118.2072838 -26.0114218)
star_transects.fid--4082306b_169795d9ed3_-f89,wa_072,2012-07-11,126.123,-31.9666,0,,0,3,22.67,0.67,3,56,10,4.67,0,0,0,0,0,0,0,300,300,12612298_03196658_20120711_000000,POINT (126.1229803 -31.96657699)
star_transects.fid--4082306b_169795d9ed3_-f88,sa_w_saal_16a,2012-04-17,137.0934,-29.8227,0,,0.67,46.33,1.67,35,5.67,3.67,5.67,2,0.67,0,0.67,0,0,0,0,300,300,13709343_02982266_20120417_000000,POINT (137.093426 -29.822658)
star_transects.fid--4082306b_169795d9ed3_-f87,saal_e_40,2014-05-30,140.6749,-27.364,0,,1.33,40.67,5.33,0,3,13.33,37,0.67,1.33,0,0.67,0,0,0,0,300,300,14067494_02736405_20140530_000000,POINT (140.6749 -27.364)
star_transects.fid--4082306b_169795d9ed3_-f86,wa_kim_002,2011-07-11,128.9033,-15.4522,0,,0,15.33,6,0,5.33,9.33,64,0,0,0,0,0,0,0,0,300,300,12890334_01545220_20110711_000000,POINT (128.903335 -15.452203)
star_transects.fid--4082306b_169795d9ed3_-f85,kal_wa_047,2011-05-24,121.8862,-30.0553,5.7143,,11.11,19.45,1.02,20.82,0.68,0,36.18,21.84,0.67,0.67,1,24.33,9.33,2.67,12,300,293,12188617_03005526_20110524_000000,POINT (121.886172 -30.055257)
star_transects.fid--4082306b_169795d9ed3_-f84,vic009_2,2012-01-19,142.4806,-35.4627,0,,0,9.5,13,0,3.5,13,61,0,0,0,0,0,0,0,0,200,200,14248057_03546270_20120119_000000,POINT (142.480565 -35.46270109)
star_transects.fid--4082306b_169795d9ed3_-f83,wa_agr_056,2012-06-20,117.5082,-34.6215,0,,0,0,13,15,40.5,0,31.5,0,0,0,0,0,0,0,0,200,200,11750816_03462149_20120620_000000,POINT (117.5081581 -34.62148621)
star_transects.fid--4082306b_169795d9ed3_-f82,wa_gas_033,2011-10-19,114.3571,-25.4293,0,,3.31,32.33,0,0.67,0.67,36.67,14,15.67,1.67,0.67,1.33,2.67,1.67,0,1,300,300,11435713_02542933_20111019_000000,POINT (114.3571 -25.4293)
star_transects.fid--4082306b_169795d9ed3_-f81,wa_agr_058,2012-06-26,115.4157,-30.128,0,,0,0,27.5,0,46.5,8,18,0,0,0,0,0,0,0,0,200,200,11541568_03012799_20120626_000000,POINT (115.4156827 -30.12798916)
star_transects.fid--4082306b_169795d9ed3_-f80,wa_pilb_025,2011-08-25,119.9956,-20.043,0,,5,44.67,3.67,0,24.33,12.67,14.67,0,5,0,3.67,0,0,0,0,300,300,11999558_02004295_20110825_000000,POINT (119.995578 -20.042954)
star_transects.fid--4082306b_169795d9ed3_-f7f,nsw036,2011-06-19,143.4811,-31.5075,0,,1.33,11.74,2.01,0,25.5,48.99,5.37,6.38,1.33,0,0,0,0,0,0,300,298,14348111_03150750_20110619_000000,POINT (143.48111 -31.507498)
star_transects.fid--4082306b_169795d9ed3_-f7e,wa_kim_005,2011-07-14,127.3719,-18.4542,0,,2.64,13.67,22,0,21,6.67,19,17.67,1.33,0,0,3.33,1.33,0.33,1,300,300,12737191_01845416_20110714_000000,POINT (127.371909 -18.454155)
star_transects.fid--4082306b_169795d9ed3_-f7d,wa_e_gas_116,2012-09-26,118.6754,-24.9129,0,,0,11.33,0,33.67,0,36.33,18.67,0,0,0,0,0,0,0,0,300,300,11867540_02491287_20120926_000000,POINT (118.6754017 -24.91286744)
star_transects.fid--4082306b_169795d9ed3_-f7c,vic003_3,2012-01-12,141.9127,-35.2542,0,,0,28.5,0,1,18.5,15,37,0,0,0,0,0,0,0,0,200,200,14191274_03525422_20120112_000000,POINT (141.9127423 -35.25422496)
star_transects.fid--4082306b_169795d9ed3_-f7b,nsw043,2011-07-27,149.9094,-28.8584,0,,0.33,0,0,0,0.67,85.67,13.67,0,0.33,0,0,0,0,0,0,300,300,14990939_02885839_20110727_000000,POINT (149.909386 -28.858394)
star_transects.fid--4082306b_169795d9ed3_-f7a,nsw088,2012-10-18,147.8083,-30.359,0,,0,5.33,0.67,0,10,60.67,21,2.33,0,0,0,0,0,0,0,300,300,14780831_03035905_20121018_000000,POINT (147.8083128 -30.35904966)
star_transects.fid--4082306b_169795d9ed3_-f79,nsw079,2012-10-16,146.608,-29.6739,0,,0,7,0.33,0,6.33,63,23.33,0,0,0,0,0,0,0,0,300,300,14660805_02967386_20121016_000000,POINT (146.6080482 -29.67385536)
star_transects.fid--4082306b_169795d9ed3_-f78,qld197,2011-08-25,151.3161,-25.5956,0,,0.67,4.67,0,0,17.67,76.67,1,0,0.33,0,0.33,0.33,0.33,0,0,300,300,15131609_02559558_20110825_000000,POINT (151.3160897 -25.59558075)
star_transects.fid--4082306b_169795d9ed3_-f77,sa_w_saal_10,2011-04-13,134.0328,-27.3573,0,,11,9.67,2.67,40.67,4.33,21.33,21.33,0,11,1.67,1,0,0,0,0,300,300,13403275_02735735_20110413_000000,POINT (134.032753 -27.357349)
star_transects.fid--4082306b_169795d9ed3_-f76,sa_e_saal_20a,2012-04-27,138.7365,-30.1143,0,,12.33,43,2.67,23.33,19,2,9,1,12.33,1.33,9.67,0,0,0,0,300,300,13873650_03011427_20120427_000000,POINT (138.736502 -30.114274)
star_transects.fid--4082306b_169795d9ed3_-f75,nsw032,2011-06-18,141.6208,-31.6775,0,,0,30.67,0,15.33,11.33,20.33,11.33,11,0,0,0,0,0,0,0,300,300,14162083_03167750_20110618_000000,POINT (141.620833 -31.677497)
star_transects.fid--4082306b_169795d9ed3_-f74,wa_n_gold_128,2012-11-20,121.8155,-28.9235,0,,5,9,1,66,0.67,8.33,15,0,5,1,0.67,0,0,0,0,300,300,12181548_02892350_20121120_000000,POINT (121.8154844 -28.92349639)
star_transects.fid--4082306b_169795d9ed3_-f73,nsw004,2010-11-25,148.8534,-32.0541,25.2857,,65.69,6.38,0.67,0.34,1.68,0,90.94,0,6.67,0,1.33,89.33,52.67,0.33,17.33,300,298,14885344_03205411_20101125_000000,POINT (148.853442 -32.054112)
star_transects.fid--4082306b_169795d9ed3_-f72,sa_w_saal_37a,2012-12-03,135.4589,-30.9362,0,,4.33,47.67,0.33,0,1,5.33,32,13.67,4.33,0.67,9.33,0,0,0,0,300,300,13545889_03093625_20121203_000000,POINT (135.4588925 -30.93624894)
star_transects.fid--4082306b_169795d9ed3_-f71,sa_w_saal_01,2011-04-16,134.4326,-28.9773,0,,10.67,31,0.67,55.33,1.67,2.67,7.33,1.33,10.67,1,1,0,0,0,0,300,300,13443257_02897730_20110416_000000,POINT (134.432572 -28.97729756)
star_transects.fid--4082306b_169795d9ed3_-f70,tas010,2012-06-21,147.3868,-42.1948,0,,0,25.33,0,9,21.67,12,25,7,0,0,0,0,0,0,0,300,300,14738675_04219476_20120621_000000,POINT (147.3867514 -42.19476037)
star_transects.fid--4082306b_169795d9ed3_-f6f,nsw025,2011-06-17,141.8217,-30.8069,0,,1.67,39.13,0.67,2.34,14.72,23.75,19.4,0,1.67,0,3.33,0,0,0,0,300,299,14182175_03080688_20110617_000000,POINT (141.821748 -30.806876)
star_transects.fid--4082306b_169795d9ed3_-f6e,sa_w_saal_20a,2012-04-12,136.0155,-28.2118,0,,0.67,45.67,0.33,34.33,9.67,1,8.67,0.33,0.67,0,0.33,0,0,0,0,300,300,13601547_02821178_20120412_000000,POINT (136.015474 -28.211778)
star_transects.fid--4082306b_169795d9ed3_-f6d,sa_e_saal_31a,2012-12-06,138.0442,-31.9508,0,,4,19.33,1.67,0,0,0.67,18.33,60,4,1.33,12.33,0.67,0,0,0,300,300,13804424_03195084_20121206_000000,POINT (138.0442413 -31.95083602)
star_transects.fid--4082306b_169795d9ed3_-f6c,vic021_1,2012-01-19,142.3684,-35.7113,0,,0,46,10.5,0,4,10,29.5,0,0,0,0,0,0,0,0,200,200,14236840_03571130_20120119_000000,POINT (142.368396 -35.71129941)
star_transects.fid--4082306b_169795d9ed3_-f6b,braemar1003,2010-07-28,139.4369,-33.1769,0,,1.67,54.52,1.67,25.42,2.01,0,12.04,4.35,1.67,0,2.33,0,0,0,0,300,299,13943693_03317687_20100728_000000,POINT (139.436927 -33.17687)
star_transects.fid--4082306b_169795d9ed3_-f6a,wa_n_gold_132,2012-11-21,120.518,-28.7627,0,,11.67,40.33,12,0.33,0.33,8,28.67,10.33,11.67,3.33,0.67,0,0,0,0,300,300,12051799_02876268_20121121_000000,POINT (120.5179871 -28.76268191)
star_transects.fid--4082306b_169795d9ed3_-f69,wa_gas_032,2011-10-19,114.3665,-25.325,0,,2.32,28.33,5,0,4,24.33,16.33,22,1.67,0,0.67,2,0.67,0,0.33,300,300,11436649_02532498_20111019_000000,POINT (114.3665 -25.325)
star_transects.fid--4082306b_169795d9ed3_-f68,wa_e_pilb_115,2012-09-25,120.4521,-23.0702,0,,0.33,11.33,38.67,0,20.67,15.33,14,0,0.33,0,0.33,0,0,0,0,300,300,12045214_02307022_20120925_000000,POINT (120.4521435 -23.07021591)
star_transects.fid--4082306b_169795d9ed3_-f67,tas002,2011-03-31,147.5609,-42.0419,0,,0,0.33,0,0,21,71.33,7.33,0,0,0,0,0,0,0,0,300,300,14756085_04204195_20110331_000000,POINT (147.560852 -42.041949)
star_transects.fid--4082306b_169795d9ed3_-f66,nsw077,2012-10-16,146.6436,-29.6735,0,,0,25.67,2.67,0,2.33,34.33,35,0,0,0,0,0,0,0,0,300,300,14664359_02967353_20121016_000000,POINT (146.6435899 -29.67353154)
star_transects.fid--4082306b_169795d9ed3_-f65,wa005,2010-10-13,121.7244,-30.869,0.8,,3.96,46.33,0.33,26.33,8,1.33,17.33,0.33,2,0.33,1.67,4.33,2,0,1,300,300,12172440_03086897_20101013_000000,POINT (121.724395 -30.868968)
star_transects.fid--4082306b_169795d9ed3_-f64,nsw087,2012-10-18,148.1214,-30.2894,0,,0.67,2.33,0.33,0,12.67,66.67,18,0,0,0,0,1.33,0.67,0,0.67,300,300,14812135_03028936_20121018_000000,POINT (148.1213513 -30.28936195)
star_transects.fid--4082306b_169795d9ed3_-f63,wa_e_pilb_111,2012-09-25,120.2368,-22.9392,0,,0,65.67,11.67,1.67,0,5.67,15.33,0,0,0,0.67,0,0,0,0,300,300,12023682_02293916_20120925_000000,POINT (120.2368168 -22.93915552)
star_transects.fid--4082306b_169795d9ed3_-f62,tas003,2011-04-01,147.3312,-42.0972,3.48,,2.01,3,0,1.33,46,40.33,9.33,0,0,0,0,3.33,2,0,0.67,300,300,14733122_04209721_20110401_000000,POINT (147.331219 -42.097205)
star_transects.fid--4082306b_169795d9ed3_-f61,tas013,2012-06-28,147.4238,-42.2919,0,,0,40.33,30.67,9,6,2.67,11.33,0,0,0,0,0,0,0,0,300,300,14742385_04229192_20120628_000000,POINT (147.4238453 -42.29192395)
star_transects.fid--4082306b_169795d9ed3_-f60,sa_e_saal_6,2011-05-10,137.6082,-29.1015,0,,6,40.33,19,0,4.33,19.33,17,0,6,0.67,1.33,0,0,0,0,300,300,13760825_02910145_20110510_000000,POINT (137.608245 -29.101452)
star_transects.fid--4082306b_169795d9ed3_-f5f,vic002,2011-03-28,143.9656,-36.8367,0,,0,19,1.33,2.67,45.33,6.33,22.67,2.67,0,0,0,0,0,0,0,300,300,14396555_03683674_20110328_000000,POINT (143.96555 -36.836742)
star_transects.fid--4082306b_169795d9ed3_-f5e,nsw070,2012-08-20,145.4515,-33.55,0,,0,1.33,0,0,47.33,50.33,1,0,0,0,0,0,0,0,0,300,300,14545150_03354999_20120820_000000,POINT (145.4515016 -33.54998677)
star_transects.fid--4082306b_169795d9ed3_-f5d,tas009,2012-06-21,147.3565,-42.1745,0,,0,35.33,0.33,2.33,46.67,13.33,2,0,0,0,0,0,0,0,0,300,300,14735648_04217453_20120621_000000,POINT (147.3564796 -42.17453108)
star_transects.fid--4082306b_169795d9ed3_-f5c,wa_w_kim_087,2012-08-29,124.4361,-17.8363,0,,0.33,43,3.67,0,12.33,10,27,4,0,0,0,0.67,0.33,0.33,0,300,300,12443608_01783627_20120829_000000,POINT (124.4360808 -17.83626562)
star_transects.fid--4082306b_169795d9ed3_-f5b,vic158,2014-01-22,143.4922,-35.3544,0,,0,30,13,0,0,2,55,0,0,0,0,0,0,0,0,200,200,14349215_03535442_20140122_000000,POINT (143.4922 -35.3544)
star_transects.fid--4082306b_169795d9ed3_-f5a,vic004,2011-03-29,144.0144,-36.7605,0,,0,2.67,0,0.33,57,16,23.67,0.33,0,0,0,0,0,0,0,300,300,14401439_03676045_20110329_000000,POINT (144.014393 -36.760454)
star_transects.fid--4082306b_169795d9ed3_-f59,wa_agr_055,2012-06-20,117.5134,-34.6217,0,,0,0,14.5,1.5,47.5,0,36.5,0,0,0,0,0,0,0,0,200,200,11751335_03462168_20120620_000000,POINT (117.5133517 -34.62168089)
star_transects.fid--4082306b_169795d9ed3_-f58,nsw075,2012-08-22,145.2224,-34.6681,0,,0,6.33,0,0,26.33,48.33,17.33,1.67,0,0,0,0,0,0,0,300,300,14522240_03466812_20120822_000000,POINT (145.2224049 -34.66811775)
star_transects.fid--4082306b_169795d9ed3_-f57,brunchilly-2,2011-08-03,134.5826,-18.8478,0.1429,,1,9.67,0,4,17,53.33,5.33,10.67,0.33,0,0,0.67,0.67,0,0,300,300,13458257_01884783_20110803_000000,POINT (134.5825658 -18.8478294)
star_transects.fid--4082306b_169795d9ed3_-f56,nsw086,2012-10-18,147.9095,-30.1774,0,,0,4.33,0,0,21,69,5.67,0,0,0,0,0,0,0,0,300,300,14790946_03017743_20121018_000000,POINT (147.9094633 -30.17743319)
