WCF,blue, green, red, nir, swir1, swir2
0.13738,0.036078,0.059384,0.060479,0.23273,0.20712,0.12195
0.34803,0.02299,0.036427,0.039769,0.18596,0.13861,0.080786
0.13954,0.030678,0.047638,0.049577,0.1646,0.093451,0.053473
0.050658,0.035639,0.064452,0.06312,0.30493,0.21471,0.11735
0.00084188,0.069966,0.10553,0.11752,0.29198,0.26377,0.17719
0.10425,0.054684,0.075747,0.087509,0.22625,0.25815,0.16525
0.0055605,0.040495,0.070842,0.067511,0.33247,0.22214,0.12257
0.36372,0.017586,0.028771,0.031362,0.17478,0.10559,0.055133
0.030685,0.020258,0.037091,0.042409,0.18365,0.146,0.08103
0.036605,0.029811,0.049664,0.053934,0.20664,0.19221,0.11421
0.11938,0.04207,0.063799,0.076186,0.24176,0.21674,0.13168
0.17854,0.038001,0.054295,0.056348,0.20994,0.16036,0.093294
0,0.037734,0.069827,0.073491,0.31677,0.24771,0.13823
0.1976,0.03063,0.044053,0.046951,0.21652,0.15144,0.082471
0.082498,0.054168,0.076977,0.089081,0.2467,0.26189,0.16203
0.036376,0.043209,0.067224,0.076209,0.21963,0.24795,0.15393
9.5292e-05,0.05488,0.091191,0.098099,0.32314,0.28188,0.17485
0.27146,0.019798,0.028258,0.031178,0.15273,0.10649,0.05666
0.31492,0.016797,0.026869,0.030488,0.15124,0.10511,0.060996
0.090026,0.052883,0.076585,0.093999,0.20812,0.26396,0.16286
0.12628,0.038038,0.060568,0.070489,0.21857,0.2495,0.15227
0.19201,0.033035,0.047209,0.054359,0.19249,0.17919,0.10314
0.35758,0.016739,0.027568,0.031574,0.15443,0.10702,0.061385
0.34282,0.026376,0.039587,0.044108,0.19249,0.14027,0.0787
0.39024,0.01541,0.02693,0.032672,0.21259,0.093752,0.047841
0.2621,0.017438,0.027622,0.030766,0.1668,0.098145,0.056638
0.36945,0.025668,0.038372,0.042758,0.18608,0.11753,0.065218
0.086085,0.04475,0.063873,0.080685,0.22804,0.26242,0.15748
0,0.047355,0.077959,0.087304,0.27579,0.27391,0.16586
0,0.066095,0.094314,0.11048,0.23063,0.26318,0.1978
0.0055932,0.044019,0.067179,0.080082,0.20393,0.2574,0.16418
0.038977,0.040955,0.068095,0.078206,0.24747,0.26414,0.16415
0,0.056646,0.083415,0.10241,0.21688,0.29795,0.1904
0.022189,0.043362,0.07536,0.089176,0.27968,0.31868,0.20157
0.35062,0.015012,0.024741,0.026594,0.16648,0.087773,0.04712
0,0.066672,0.091465,0.1136,0.21271,0.3448,0.24231
0.31729,0.013623,0.024151,0.027067,0.16657,0.089757,0.046621
0.013285,0.051598,0.073167,0.081762,0.22293,0.25528,0.15789
0.25144,0.03784,0.052042,0.05974,0.20243,0.15205,0.091842
0.05022,0.04008,0.05851,0.06799,0.17931,0.23891,0.17374
0.37275,0.01637,0.025739,0.028081,0.16296,0.094128,0.051383
0.43639,0.017889,0.029287,0.032964,0.18731,0.11017,0.06049
0,0.058056,0.084963,0.10983,0.23667,0.32577,0.21386
0.32967,0.030557,0.043152,0.051574,0.18423,0.15751,0.090342
0.34601,0.02368,0.035419,0.042474,0.17073,0.13158,0.075347
0.018525,0.059616,0.087083,0.092963,0.27418,0.22059,0.14544
0.14749,0.049138,0.066885,0.073018,0.20645,0.14587,0.10313
0.39357,0.020418,0.033925,0.037692,0.19574,0.097267,0.052403
0.19103,0.051403,0.068703,0.075325,0.21799,0.1695,0.12179
0.30823,0.031138,0.04205,0.045716,0.17537,0.13687,0.080652
0,0.017376,0.019195,0.015255,0.0078419,0.002771,0.0018959
0.42169,0.017158,0.030299,0.035203,0.21017,0.10619,0.054601
0.30021,0.029744,0.041373,0.048557,0.1815,0.15136,0.091866
0.29201,0.03191,0.044344,0.043524,0.21847,0.14228,0.078979
0.23687,0.03496,0.047776,0.056817,0.18718,0.17034,0.10758
0.079807,0.049584,0.074046,0.090047,0.24224,0.26042,0.16404
0.44782,0.018606,0.030727,0.033581,0.19339,0.11165,0.061587
0.065936,0.041694,0.070455,0.073275,0.28354,0.23798,0.13609
0.37183,0.021099,0.03289,0.03403,0.19268,0.1169,0.061971
0.51427,0.012988,0.023266,0.023319,0.17836,0.084581,0.040822
0.23147,0.033614,0.049768,0.054841,0.18728,0.18157,0.12406
0.014646,0.057824,0.085157,0.09956,0.22781,0.25577,0.16866
0.034846,0.040359,0.072933,0.074599,0.3077,0.23353,0.13469
0.30382,0.026351,0.040157,0.047112,0.16874,0.13884,0.096092
0.44511,0.017252,0.027881,0.022436,0.21415,0.077628,0.036221
0.097169,0.065,0.088672,0.096295,0.23711,0.19074,0.1413
0.47877,0.017551,0.027347,0.029291,0.17195,0.096893,0.050948
0.05005,0.082803,0.11,0.12691,0.1941,0.15055,0.12802
0.24386,0.025686,0.041071,0.051393,0.17834,0.16044,0.11049
0.36899,0.026547,0.040156,0.045203,0.18918,0.13484,0.074308
0.2136,0.025713,0.046262,0.049573,0.24957,0.13388,0.076912
0.33264,0.035682,0.047865,0.058031,0.21358,0.15598,0.09019
0.27157,0.019995,0.031103,0.033928,0.1645,0.098989,0.054856
0.23744,0.027741,0.038546,0.043407,0.17346,0.12625,0.075518
0.57189,0.014184,0.025051,0.021587,0.23085,0.091256,0.041716
0.01323,0.055243,0.087075,0.10913,0.26266,0.29723,0.17913
0.14675,0.040362,0.054661,0.052341,0.17723,0.17723,0.10621
0.0044476,0.044511,0.079223,0.077471,0.35751,0.24298,0.13459
0.31185,0.025683,0.039873,0.043386,0.20733,0.14255,0.079176
0,0.043764,0.078228,0.074359,0.35851,0.26052,0.1437
0.059629,0.072441,0.099339,0.1163,0.24622,0.22531,0.18654
0.097179,0.053097,0.076362,0.083397,0.2266,0.17733,0.12479
0.0051286,0.052792,0.079114,0.092513,0.25265,0.3026,0.19123
0.065864,0.035181,0.058545,0.06435,0.23254,0.22746,0.13373
0.39772,0.011254,0.021605,0.023287,0.21365,0.085536,0.037361
0.20955,0.042271,0.058495,0.06501,0.19713,0.14653,0.10281
0.4406,0.016327,0.027329,0.028503,0.18219,0.08336,0.041999
0.37614,0.025662,0.030449,0.027523,0.13424,0.080944,0.042328
0.034581,0.067452,0.10117,0.12428,0.2588,0.26554,0.19156
0.20837,0.030294,0.044274,0.048108,0.19496,0.16122,0.091198
0.22548,0.032981,0.050639,0.06005,0.2155,0.19964,0.11867
0.19085,0.040128,0.056897,0.064712,0.20654,0.16611,0.11158
0.030872,0.055011,0.0796,0.10646,0.22003,0.19374,0.16113
0.35138,0.029802,0.040799,0.045739,0.18164,0.1323,0.075631
0.00073124,0.048636,0.079186,0.08874,0.27742,0.26972,0.1647
0.045753,0.03822,0.0601,0.061537,0.25182,0.20351,0.11285
0,0.054246,0.085795,0.10156,0.26777,0.2909,0.17775
0.36459,0.026748,0.039636,0.044887,0.19183,0.14195,0.079898
0.46436,0.0096936,0.021482,0.015561,0.22526,0.067932,0.028826
0.30925,0.033843,0.044897,0.046552,0.17921,0.16748,0.095601
0,0.055399,0.085452,0.098441,0.2466,0.27393,0.1652
0.22222,0.036828,0.051774,0.050358,0.22481,0.15394,0.082218
0.22503,0.042244,0.065142,0.072492,0.21877,0.18075,0.11776
0.42553,0.020467,0.032575,0.035811,0.21196,0.11043,0.058218
0.13198,0.039416,0.060055,0.068127,0.24629,0.2203,0.12696
0.37607,0.014338,0.022012,0.023015,0.18102,0.065808,0.029989
0.31787,0.032656,0.046928,0.057089,0.20834,0.1738,0.10231
0.103,0.050242,0.074606,0.089919,0.23937,0.25684,0.15695
0.25304,0.031195,0.047153,0.050619,0.22436,0.1466,0.075851
0.16341,0.020832,0.033509,0.03347,0.22987,0.12646,0.062538
0,0.03937,0.067983,0.077725,0.2605,0.25107,0.14734
0,0.040581,0.075009,0.080941,0.31748,0.24396,0.14663
0.0016542,0.043152,0.074902,0.078259,0.32936,0.24881,0.13802
0.19217,0.032534,0.05346,0.053912,0.23691,0.1486,0.086367
0.18849,0.037534,0.053876,0.059916,0.21568,0.18008,0.10751
0,0.049807,0.077474,0.09798,0.20947,0.27702,0.1841
0.28728,0.022169,0.033845,0.036501,0.20321,0.096318,0.052635
0.30044,0.017035,0.027378,0.031808,0.17872,0.10378,0.058604
0.39956,0.020463,0.030532,0.035491,0.17238,0.10557,0.063648
0.53067,0.012991,0.023441,0.025886,0.20753,0.074162,0.032983
0,0.044252,0.082438,0.078998,0.37936,0.2736,0.15617
0.028091,0.039006,0.065558,0.074209,0.25312,0.26576,0.16027
0.017533,0.048565,0.076783,0.093021,0.24727,0.29017,0.17646
0.025675,0.040304,0.058878,0.074654,0.21529,0.24869,0.15213
0.13383,0.042615,0.058537,0.065503,0.1933,0.22003,0.14909
0.082558,0.039443,0.066041,0.06905,0.30359,0.19306,0.10799
0.33116,0.030514,0.039091,0.04215,0.17811,0.10306,0.054643
0.3724,0.029765,0.043304,0.052505,0.20224,0.15234,0.087914
0.26142,0.023577,0.035566,0.042874,0.1676,0.14628,0.092504
0.45342,0.021436,0.032391,0.030317,0.23539,0.097495,0.047671
0.15299,0.053482,0.081599,0.098922,0.24049,0.2742,0.17835
0.40685,0.010784,0.019217,0.020701,0.16946,0.075483,0.034406
0.28162,0.029938,0.044449,0.047057,0.20121,0.16586,0.097656
0.33465,0.032234,0.045861,0.048485,0.20193,0.1447,0.08207
0.14815,0.050593,0.071827,0.090267,0.20712,0.15933,0.12671
0.0036718,0.044751,0.068671,0.081725,0.21923,0.26203,0.15712
0.0082192,0.054929,0.083891,0.10036,0.2594,0.29766,0.19256
0.086353,0.065896,0.089262,0.10207,0.2308,0.18884,0.14137
0.22032,0.036421,0.052433,0.061886,0.19274,0.17392,0.10701
0.3153,0.027626,0.038498,0.03804,0.18376,0.12961,0.070564
0.23925,0.029234,0.041873,0.048059,0.18003,0.1519,0.092983
0.41712,0.015334,0.026079,0.027086,0.18787,0.088076,0.042773
0.080085,0.052712,0.081355,0.09548,0.267,0.23779,0.13703
0.35471,0.011824,0.025027,0.01941,0.2658,0.077553,0.034897
0.44478,0.012343,0.02587,0.026509,0.21863,0.082175,0.037315
0.032444,0.050327,0.076544,0.090836,0.2519,0.26292,0.15795
0.30579,0.021546,0.032179,0.032586,0.17327,0.11669,0.061968
0.48952,0.018212,0.028853,0.032614,0.20647,0.099859,0.051187
0.14356,0.053067,0.070776,0.079123,0.20575,0.1561,0.11369
0.16166,0.03179,0.049321,0.056633,0.20209,0.20118,0.12299
0.018446,0.053265,0.083192,0.091696,0.29141,0.30225,0.18772
0,0.046714,0.090129,0.086772,0.42652,0.29838,0.16475
0.20324,0.041697,0.056698,0.060358,0.20448,0.18694,0.11102
0.12408,0.049486,0.070143,0.080218,0.24366,0.20418,0.12686
0.39638,0.023806,0.035005,0.034436,0.18979,0.10047,0.056949
0.10564,0.021231,0.039396,0.044653,0.20764,0.13193,0.069049
0.42305,0.02213,0.032574,0.036763,0.17208,0.12246,0.07134
0.45801,0.017527,0.028818,0.032394,0.17088,0.10631,0.057739
0.1004,0.032431,0.049106,0.05368,0.18027,0.14592,0.089395
0.35721,0.017163,0.026481,0.029461,0.15341,0.093822,0.056741
0.09827,0.10626,0.13328,0.14623,0.21302,0.2097,0.1739
0.28578,0.03333,0.050127,0.053842,0.21788,0.14672,0.082435
0.043961,0.046647,0.07496,0.087438,0.26057,0.27654,0.16933
0.38758,0.015235,0.024316,0.024841,0.174,0.093773,0.046628
0.0081073,0.069472,0.10332,0.12944,0.17013,0.16821,0.1382
0.274,0.038295,0.05336,0.05899,0.2004,0.1746,0.10416
0.029627,0.050611,0.073583,0.086593,0.21006,0.23833,0.15508
0.0020781,0.044489,0.074936,0.077388,0.29157,0.25508,0.15177
0.21032,0.03839,0.053859,0.061271,0.23361,0.18055,0.10112
0.41413,0.016381,0.027382,0.029481,0.18161,0.094808,0.054484
5.2528e-07,0.050515,0.077396,0.095855,0.23756,0.28801,0.17736
0.023268,0.043101,0.066623,0.076326,0.24403,0.2643,0.16325
0.32393,0.022118,0.033734,0.039157,0.17366,0.12983,0.075633
0.00027494,0.048932,0.080216,0.0951,0.2705,0.29021,0.18305
0.30171,0.025657,0.038092,0.042082,0.19337,0.12719,0.068094
0.087659,0.048882,0.071055,0.084862,0.23001,0.2676,0.16566
0.031667,0.092692,0.12161,0.13561,0.24364,0.21336,0.16515
0.23656,0.017548,0.027344,0.029507,0.152,0.10129,0.056193
0,0.050262,0.077578,0.08992,0.27097,0.2777,0.17397
0.099038,0.02537,0.042456,0.047216,0.22314,0.1543,0.086661
0.21879,0.039243,0.054606,0.06754,0.20388,0.20698,0.12487
0.03033,0.047157,0.081931,0.086017,0.32769,0.28883,0.17067
0,0.054558,0.086504,0.10319,0.27116,0.26633,0.15473
0.25986,0.028819,0.04305,0.050193,0.18634,0.16741,0.11199
0.34836,0.028814,0.044435,0.050964,0.20252,0.15194,0.087035
0.19346,0.037181,0.051247,0.056629,0.17364,0.17391,0.10981
0.10318,0.035105,0.049782,0.058538,0.1982,0.17302,0.10366
0,0.17307,0.20645,0.21912,0.2377,0.29408,0.27934
0.1504,0.035364,0.057812,0.061594,0.26652,0.2105,0.12288
0.17755,0.063682,0.098288,0.12195,0.28351,0.24929,0.17612
0.25526,0.034743,0.048971,0.051521,0.22822,0.17719,0.097541
0.24367,0.022774,0.035406,0.039561,0.17713,0.12443,0.076661
0.52169,0.021433,0.032221,0.033707,0.2015,0.097815,0.052932
0.37234,0.014343,0.025454,0.030557,0.17704,0.10158,0.054234
0.0020172,0.060302,0.092509,0.11706,0.23312,0.31989,0.22309
0,0.052034,0.083504,0.10046,0.2512,0.3026,0.19228
0.40544,0.020062,0.030588,0.035574,0.16838,0.1181,0.063504
0,0.041397,0.069468,0.076699,0.26961,0.25193,0.14794
0.087399,0.065243,0.0855,0.0982,0.18816,0.29341,0.2335
0.41498,0.014658,0.025162,0.029944,0.16045,0.10656,0.059371
0.013465,0.056771,0.08868,0.10133,0.28261,0.27722,0.16952
0.026238,0.054589,0.084219,0.10281,0.27401,0.30127,0.18779
0.32023,0.027189,0.037357,0.042802,0.19185,0.13627,0.076056
0.12151,0.046,0.072005,0.081427,0.28433,0.25593,0.15008
0.027323,0.047923,0.074445,0.091914,0.24719,0.25502,0.14679
0.12098,0.045659,0.068954,0.078585,0.25686,0.23731,0.14155
0.036368,0.061367,0.092089,0.10787,0.22455,0.19703,0.15798
0.39084,0.010131,0.020953,0.018115,0.16789,0.067037,0.031515
0.4019,0.015745,0.027549,0.030631,0.17633,0.082938,0.042797
0.032656,0.074117,0.1109,0.12912,0.24429,0.30153,0.22448
0,0.041383,0.069138,0.07514,0.26506,0.23676,0.13995
0,0.053938,0.083449,0.099103,0.20996,0.2357,0.16946
0.26523,0.033062,0.043737,0.047705,0.18234,0.15168,0.095906
0.08628,0.040218,0.058955,0.066815,0.20661,0.21256,0.12255
0.1538,0.03976,0.058585,0.061282,0.24803,0.1755,0.10152
0.1017,0.03989,0.069214,0.076302,0.30321,0.21823,0.1152
0.39783,0.021843,0.033091,0.037795,0.17794,0.1348,0.076334
0.0045078,0.04753,0.076697,0.081421,0.26586,0.24959,0.15018
3.439e-06,0.084316,0.12079,0.15002,0.24582,0.26546,0.21001
0.024289,0.049464,0.075907,0.089036,0.24558,0.28013,0.17347
0.2515,0.020051,0.033245,0.032033,0.19366,0.09988,0.050878
0.15814,0.032676,0.044927,0.046964,0.16123,0.17626,0.10509
0.27769,0.016606,0.025698,0.027269,0.16489,0.089919,0.046723
0.2908,0.034804,0.047076,0.050741,0.20358,0.13385,0.077016
0.27871,0.014101,0.024907,0.026282,0.18139,0.09137,0.046576
0.21794,0.034887,0.053192,0.054471,0.26816,0.17201,0.093377
0.079984,0.072219,0.097669,0.11259,0.20827,0.2048,0.16632
0,0.046107,0.079395,0.083098,0.3295,0.28109,0.16469
0.1106,0.039731,0.059889,0.070948,0.23831,0.23959,0.14297
0.10126,0.035233,0.061191,0.067497,0.26407,0.24888,0.1545
0.10746,0.045908,0.067906,0.081406,0.1908,0.15346,0.11855
0.009694,0.049563,0.0778,0.089563,0.27997,0.26321,0.15226
0.25263,0.031826,0.046464,0.053493,0.21042,0.18741,0.10977
0.056947,0.040841,0.057079,0.060453,0.18035,0.18338,0.11044
0.15379,0.030056,0.04789,0.050577,0.2059,0.15727,0.096365
0.48812,0.015088,0.02776,0.031026,0.20891,0.084739,0.041911
0,0.047009,0.071163,0.085256,0.22597,0.24617,0.15019
0.24409,0.031896,0.045189,0.051363,0.18248,0.16695,0.10605
0.051537,0.063852,0.088174,0.098578,0.23461,0.25109,0.17221
0.30825,0.014799,0.024501,0.027607,0.15201,0.09691,0.054825
0.00015606,0.043853,0.074356,0.074968,0.31642,0.254,0.15009
0.1208,0.052874,0.075566,0.084908,0.23218,0.18139,0.12631
0.48101,0.010353,0.019733,0.020001,0.17094,0.067698,0.031802
0.19133,0.036975,0.052299,0.058684,0.21577,0.19503,0.11124
0.22378,0.026997,0.036701,0.041414,0.15769,0.13846,0.079172
0.39707,0.01544,0.026885,0.030788,0.16847,0.10653,0.058349
0.28599,0.028989,0.04372,0.048003,0.20252,0.13886,0.075715
0.55429,0.015749,0.025969,0.027628,0.19856,0.092445,0.046144
0.40132,0.022569,0.035027,0.038625,0.17826,0.11587,0.066346
0.36918,0.02777,0.040886,0.046446,0.18656,0.14049,0.079809
0.19169,0.023065,0.034574,0.03786,0.15771,0.11377,0.066174
0.39469,0.022884,0.036112,0.039162,0.20768,0.12681,0.06825
0.4717,0.010948,0.020728,0.022321,0.18545,0.069563,0.033692
0.19771,0.054246,0.076444,0.079003,0.24986,0.17014,0.11146
0.25621,0.024733,0.036912,0.049115,0.15033,0.14605,0.097153
0.11629,0.045952,0.065894,0.081848,0.2363,0.24986,0.14571
0.2227,0.029072,0.041224,0.041202,0.16979,0.14506,0.085824
0.24789,0.032533,0.043127,0.047427,0.18435,0.14971,0.084469
0,0.047222,0.071992,0.085991,0.2201,0.26507,0.16737
0.37697,0.025422,0.037867,0.042349,0.18835,0.12978,0.073903
0.49562,0.017987,0.031019,0.03422,0.20148,0.094085,0.049087
0.013464,0.043875,0.072795,0.080941,0.26868,0.25161,0.15118
0.047471,0.043394,0.062774,0.07548,0.20664,0.2736,0.16652
0.0081532,0.05145,0.07852,0.096187,0.25139,0.31694,0.20183
0.14251,0.034317,0.059836,0.065072,0.24006,0.19142,0.11236
0.33004,0.020733,0.032003,0.035038,0.18971,0.10178,0.056387
0.24195,0.037995,0.052572,0.057659,0.21724,0.1723,0.10054
0.17006,0.047046,0.067827,0.075558,0.25563,0.20592,0.11586
0.38974,0.023064,0.035116,0.03551,0.19942,0.11996,0.06233
0.42069,0.019913,0.032308,0.033664,0.17687,0.11168,0.062581
0.3043,0.028614,0.038849,0.041395,0.18557,0.1152,0.064216
0.44525,0.012822,0.021839,0.022163,0.15466,0.079424,0.038775
0.41951,0.017802,0.029176,0.033207,0.17468,0.11018,0.065079
0.16656,0.02892,0.042408,0.047277,0.15439,0.17411,0.11757
0.42046,0.015747,0.026714,0.03043,0.17434,0.10021,0.053229
0.0024632,0.050121,0.08085,0.085362,0.30427,0.25531,0.146
0.063404,0.04121,0.061208,0.073443,0.22482,0.24304,0.1421
0.1784,0.026755,0.042762,0.044943,0.20545,0.13767,0.073302
0.37302,0.0352,0.040291,0.040431,0.16177,0.088276,0.047363
0.031223,0.055189,0.086012,0.097635,0.28492,0.30527,0.18956
0.10685,0.058768,0.081536,0.096469,0.21534,0.19431,0.14243
0.35425,0.014292,0.024714,0.026264,0.18126,0.077929,0.037964
0.24378,0.047337,0.066064,0.079587,0.19733,0.17081,0.11743
0.25349,0.03333,0.04686,0.054425,0.19213,0.16269,0.09539
0.16645,0.041086,0.071952,0.088481,0.21641,0.20919,0.13826
0.015806,0.051614,0.081389,0.096241,0.25679,0.29277,0.18615
0,0.06875,0.099615,0.12336,0.24322,0.2621,0.17225
0.2685,0.02702,0.039367,0.04391,0.18382,0.14372,0.091442
0.34779,0.021004,0.031745,0.0337,0.15914,0.10678,0.06591
0,0.044129,0.075606,0.084315,0.28948,0.24987,0.14422
0.39838,0.018632,0.029332,0.030905,0.16571,0.097171,0.054465
0.47685,0.0098579,0.020228,0.023299,0.16011,0.07593,0.038217
0.26583,0.025585,0.03262,0.032779,0.15075,0.09935,0.054532
0.032963,0.047085,0.071956,0.083997,0.24615,0.25383,0.15981
0.16765,0.024744,0.040358,0.043461,0.17576,0.15953,0.091198
0.27384,0.028329,0.044547,0.05105,0.19147,0.15196,0.096613
0.093147,0.034934,0.052569,0.057429,0.19,0.18389,0.11249
0.11141,0.049352,0.069138,0.075384,0.24389,0.22132,0.12829
0.47203,0.012977,0.025585,0.030139,0.18045,0.096593,0.052922
0.044508,0.048919,0.07522,0.085654,0.25438,0.24823,0.14863
0.045335,0.062752,0.099167,0.11559,0.26169,0.26442,0.18407
0.17161,0.034688,0.045128,0.046886,0.1616,0.13052,0.07507
0.29716,0.022094,0.031428,0.035777,0.14523,0.12264,0.070884
0.019667,0.044687,0.066516,0.078356,0.20357,0.26874,0.17056
0.33859,0.016136,0.026804,0.028104,0.18342,0.096747,0.047294
0.0057999,0.029642,0.053263,0.057925,0.25092,0.17011,0.088284
0.0087817,0.058865,0.090127,0.10503,0.28886,0.30364,0.18061
0.34187,0.027425,0.03832,0.041903,0.1877,0.13281,0.084036
0.11531,0.039847,0.056909,0.068221,0.21665,0.19895,0.11616
0.35453,0.014561,0.026768,0.028275,0.2292,0.081357,0.035531
0.065235,0.036778,0.064871,0.067282,0.28266,0.19204,0.10964
0.16378,0.041459,0.06031,0.071853,0.23211,0.23473,0.13631
0.31538,0.032845,0.046472,0.050586,0.22293,0.15819,0.089605
0.0072534,0.043848,0.069965,0.087064,0.2315,0.27561,0.16493
0.33217,0.013216,0.022519,0.026042,0.14239,0.097929,0.054323
0.35502,0.022527,0.034849,0.036861,0.19904,0.10405,0.056173
0.022931,0.042815,0.06811,0.075064,0.256,0.2104,0.12935
0.021579,0.043241,0.066243,0.076206,0.2374,0.23675,0.14343
0,0.055312,0.093014,0.10598,0.30969,0.31632,0.20267
0.33712,0.018851,0.028603,0.034297,0.15715,0.1199,0.069424
0.45927,0.02176,0.035043,0.039657,0.19998,0.11737,0.064927
0.36736,0.016329,0.026731,0.028647,0.16992,0.085194,0.043893
0.62423,0.012419,0.021607,0.021474,0.18991,0.078887,0.03605
0.11072,0.047342,0.072844,0.083448,0.23034,0.21497,0.14153
0.28912,0.020305,0.030565,0.034598,0.16984,0.122,0.066975
0.29164,0.013125,0.022687,0.024914,0.15172,0.093582,0.050139
0.55395,0.010256,0.020214,0.020248,0.2203,0.072497,0.031674
0.090665,0.041193,0.063389,0.077197,0.2295,0.25683,0.15625
0.068623,0.067001,0.094876,0.11798,0.23123,0.20809,0.16587
0.23726,0.036418,0.052503,0.059587,0.20402,0.17279,0.10396
0.23848,0.030754,0.043528,0.050871,0.17847,0.1538,0.089501
0.34236,0.015557,0.028681,0.033793,0.20281,0.094148,0.048645
0,0.02705,0.038576,0.035726,0.013009,0.006528,0.0053344
0.016766,0.057692,0.088941,0.10699,0.27346,0.30151,0.1869
0.029705,0.05127,0.080568,0.10133,0.25952,0.27818,0.16829
0.35319,0.01756,0.028396,0.031367,0.17553,0.10086,0.054501
0.087184,0.028938,0.045442,0.046039,0.14474,0.092677,0.053208
0.244,0.030646,0.045631,0.049932,0.1886,0.15117,0.087056
0.46722,0.018213,0.029112,0.031757,0.20712,0.086803,0.045588
0.35564,0.018273,0.030252,0.034044,0.20316,0.10753,0.054664
0.27308,0.025922,0.040243,0.03982,0.18025,0.11698,0.065249
0.51881,0.014012,0.024121,0.026115,0.17024,0.080889,0.039055
0.28692,0.022416,0.036996,0.040268,0.2066,0.12121,0.062738
0.45851,0.014992,0.027398,0.031835,0.20709,0.099137,0.048579
0.0043745,0.053233,0.085047,0.10005,0.27791,0.29669,0.18128
0.42403,0.020337,0.034278,0.037794,0.18539,0.12643,0.069607
0.038735,0.045117,0.066497,0.078866,0.22873,0.23989,0.14502
0.32306,0.0071595,0.017859,0.018313,0.21281,0.070727,0.030089
0.43581,0.016872,0.028366,0.030659,0.18452,0.095544,0.051752
0.26799,0.015239,0.024315,0.028473,0.14497,0.097171,0.055198
0.30059,0.026382,0.041225,0.03666,0.20118,0.14311,0.075653
0.27872,0.015523,0.025437,0.02826,0.16284,0.090058,0.0504
0.043491,0.035758,0.054543,0.066795,0.17658,0.22008,0.13641
0.41959,0.02107,0.031634,0.035266,0.16592,0.12248,0.070543
0.00011829,0.041261,0.066956,0.078946,0.27308,0.25686,0.14524
0.37531,0.019354,0.033469,0.039852,0.19213,0.11197,0.061059
0.36606,0.014349,0.02441,0.026821,0.16528,0.091572,0.048412
0.31579,0.024048,0.034695,0.037304,0.19344,0.11232,0.065543
0.028653,0.046218,0.073511,0.08951,0.25405,0.26694,0.15364
0.11531,0.063461,0.089118,0.099116,0.2276,0.18428,0.14216
0,0.051685,0.076802,0.088592,0.21183,0.22233,0.14072
0.40824,0.018019,0.030092,0.033563,0.19883,0.099909,0.054295
0.32368,0.022444,0.036918,0.040903,0.17603,0.1256,0.07605
0.28626,0.053093,0.074712,0.078751,0.24926,0.18363,0.13284
0.018414,0.040684,0.071856,0.074646,0.30689,0.29737,0.18499
0.36609,0.024263,0.036324,0.036873,0.20361,0.12013,0.064855
0.35505,0.012121,0.024973,0.025535,0.1987,0.088498,0.046045
