WCF,blue, green, red, nir, swir1, swir2
0.22942,0.036006,0.052402,0.058429,0.19302,0.18595,0.11343
0.060627,0.033486,0.055404,0.063598,0.22759,0.23593,0.13997
0.67254,0.01755,0.028458,0.029084,0.20192,0.082745,0.039186
0.13882,0.071951,0.11077,0.12157,0.32726,0.27426,0.19647
0.10376,0.052438,0.075974,0.086109,0.24038,0.23788,0.14398
0.59933,0.019618,0.029317,0.030911,0.17554,0.097954,0.051603
0.61759,0.014534,0.026397,0.028502,0.20673,0.095548,0.045808
0.27987,0.040583,0.057248,0.063174,0.21638,0.20749,0.12618
0,0.050911,0.077549,0.097465,0.25176,0.28569,0.17047
0.10878,0.044873,0.063042,0.075224,0.1798,0.20213,0.12665
0.68383,0.014839,0.027615,0.026634,0.20861,0.08623,0.044307
0.53869,0.025968,0.03751,0.040242,0.19901,0.12395,0.068068
0,0.055838,0.095453,0.10412,0.34043,0.30306,0.18049
0.020127,0.036281,0.068316,0.063285,0.34388,0.22605,0.12586
0.74357,0.010032,0.023361,0.019972,0.23764,0.06985,0.030828
0.61756,0.01478,0.026953,0.026766,0.21169,0.095033,0.046311
0.4232,0.014146,0.024738,0.029056,0.16476,0.096984,0.051967
0.39999,0.032934,0.048122,0.058277,0.17763,0.17448,0.10993
0.027166,0.053184,0.085559,0.1011,0.26111,0.26616,0.16508
0.64222,0.017115,0.027051,0.026323,0.20102,0.083486,0.038128
0.59006,0.03768,0.047431,0.050083,0.16738,0.13156,0.081355
0.21231,0.048441,0.068345,0.079546,0.19704,0.17114,0.12265
0.21491,0.049046,0.072881,0.083966,0.21594,0.17546,0.12539
0.053694,0.052068,0.079408,0.094433,0.24901,0.27844,0.17992
0.173,0.04777,0.069264,0.07799,0.23227,0.23085,0.14672
0.45431,0.015863,0.028603,0.032061,0.18335,0.11237,0.060463
0.072168,0.086603,0.11295,0.12512,0.27281,0.33647,0.28354
0.43884,0.040961,0.058837,0.072595,0.23004,0.20125,0.12519
0.41118,0.027599,0.042393,0.04687,0.18845,0.13309,0.075316
0.014868,0.054413,0.082048,0.092783,0.24661,0.2556,0.16288
0.36188,0.027653,0.038832,0.041284,0.18047,0.14136,0.083464
0.71726,0.016161,0.026596,0.028647,0.17473,0.077456,0.039989
0,0.028694,0.042568,0.040391,0.01542,0.0066631,0.0051547
0.35253,0.01584,0.033164,0.033052,0.21731,0.13131,0.067068
0.10187,0.041773,0.069303,0.077203,0.26011,0.26266,0.16124
0.0093572,0.049735,0.081215,0.085985,0.31582,0.26453,0.15315
0.54975,0.030344,0.04693,0.050546,0.23284,0.14065,0.075104
0.075835,0.069115,0.10599,0.13322,0.26872,0.30511,0.20253
0.055413,0.046718,0.072463,0.086368,0.22372,0.30684,0.19855
0.34684,0.033144,0.048858,0.05372,0.2196,0.16966,0.10563
0.37033,0.02832,0.040651,0.044802,0.18075,0.15271,0.088961
0.55149,0.01878,0.02875,0.030061,0.1615,0.10346,0.055582
0.028055,0.045054,0.073031,0.085878,0.25023,0.23769,0.13576
0.67039,0.028336,0.039556,0.042316,0.21461,0.11667,0.063622
0.28658,0.0328,0.051848,0.062517,0.21863,0.17418,0.10516
0,0.051949,0.08615,0.096999,0.31144,0.30548,0.18368
0.53794,0.016792,0.026757,0.028373,0.1621,0.081818,0.04196
0.10371,0.033212,0.054298,0.052418,0.25867,0.1658,0.091651
0.54086,0.030806,0.043791,0.045785,0.21195,0.13135,0.074348
0.14429,0.052955,0.087003,0.10289,0.28815,0.27179,0.18042
0.1871,0.040441,0.062253,0.067812,0.2566,0.19673,0.11242
0.49135,0.023339,0.035876,0.039387,0.1958,0.12521,0.068863
0.48861,0.014706,0.023256,0.02506,0.15323,0.087464,0.045086
0.46008,0.017909,0.026149,0.030174,0.14424,0.10904,0.062352
0.0028981,0.051012,0.080595,0.099436,0.24857,0.30394,0.19565
0.57921,0.025485,0.041057,0.03878,0.23291,0.13689,0.069315
0.090147,0.033446,0.069766,0.055032,0.41005,0.19228,0.098967
0.41302,0.020465,0.032531,0.036673,0.18519,0.12069,0.071777
0.15398,0.072348,0.091866,0.10004,0.17767,0.19185,0.16062
0.46126,0.033271,0.04613,0.054222,0.22155,0.15381,0.089674
0.33828,0.044764,0.062563,0.072715,0.23857,0.22879,0.13785
0.020497,0.049606,0.077731,0.094205,0.26015,0.27929,0.16645
0.16781,0.036257,0.068299,0.061871,0.4145,0.22205,0.11551
0.24134,0.029303,0.044074,0.046733,0.17177,0.16974,0.10435
0.35341,0.01705,0.029545,0.032125,0.1752,0.10038,0.053452
0.57327,0.013839,0.023664,0.02566,0.16412,0.076418,0.039237
0.50394,0.028738,0.040064,0.040534,0.20266,0.12817,0.065927
0.292,0.037572,0.055836,0.055241,0.19832,0.15843,0.090847
0.0044991,0.049406,0.079926,0.095073,0.26687,0.33186,0.20797
0.3994,0.03555,0.05062,0.055707,0.21931,0.16103,0.09666
0.65727,0.024985,0.036889,0.039181,0.20339,0.11504,0.065953
0.14308,0.046986,0.066279,0.081373,0.23259,0.23824,0.14361
0.35448,0.027793,0.045055,0.050101,0.21141,0.17158,0.10396
0.52479,0.023365,0.035536,0.042298,0.17947,0.12828,0.073413
0,0.071958,0.11362,0.13337,0.27457,0.28455,0.1931
0.44964,0.031782,0.042326,0.045459,0.16365,0.15115,0.10361
0.002495,0.048553,0.080953,0.085493,0.3172,0.24446,0.14282
0.051199,0.051471,0.073051,0.086199,0.20687,0.22912,0.1484
0.26545,0.032539,0.055784,0.063064,0.25082,0.17827,0.094743
0.28517,0.036282,0.05329,0.061677,0.21686,0.17698,0.10805
0.38529,0.018992,0.032574,0.033639,0.21024,0.11911,0.056227
0.45271,0.025374,0.037788,0.042588,0.19486,0.1391,0.087068
0.713,0.021093,0.031809,0.033817,0.17617,0.096065,0.057158
0.73786,0.016258,0.025089,0.02639,0.17427,0.084844,0.04653
0.52691,0.017076,0.028507,0.030111,0.18741,0.090789,0.046394
0.21848,0.036907,0.054997,0.06474,0.2166,0.20619,0.11745
0.12931,0.044879,0.07319,0.08124,0.27649,0.22815,0.13466
0.21917,0.047028,0.068963,0.079753,0.22001,0.23183,0.14167
0.21497,0.01846,0.034039,0.037809,0.18215,0.12681,0.06968
0.4215,0.02156,0.031964,0.034717,0.17079,0.1106,0.064722
0.023288,0.1136,0.14342,0.163,0.25354,0.28732,0.24841
0.41585,0.029549,0.042868,0.048267,0.20854,0.14384,0.081207
0.16149,0.045533,0.069065,0.081562,0.25203,0.24993,0.15111
0.576,0.022191,0.034993,0.040405,0.17712,0.1343,0.081916
0.49082,0.016982,0.027842,0.032113,0.19532,0.10733,0.055193
0.053982,0.050555,0.074591,0.086574,0.23486,0.27937,0.17158
0.4489,0.035999,0.051476,0.056234,0.2149,0.13062,0.089917
0.13456,0.054525,0.079394,0.08667,0.25936,0.21435,0.13838
0.60883,0.02741,0.037372,0.039867,0.18863,0.12223,0.066624
0.028089,0.051562,0.076443,0.084319,0.27147,0.28163,0.18013
0.56242,0.024736,0.037484,0.044709,0.18477,0.12469,0.071284
0.28191,0.047422,0.070216,0.079048,0.226,0.16132,0.11305
0.66514,0.025633,0.035299,0.036503,0.19501,0.1004,0.052912
0.18002,0.046285,0.079542,0.083023,0.32914,0.23466,0.1374
0.00099902,0.039572,0.068907,0.077834,0.29074,0.24652,0.14088
0.032341,0.059906,0.090635,0.10868,0.27402,0.2993,0.18011
0.36719,0.047872,0.069925,0.073201,0.24517,0.18334,0.1267
0.41571,0.028411,0.050338,0.053137,0.23656,0.15851,0.08842
0.46423,0.018389,0.02823,0.031977,0.15912,0.10854,0.05902
0.028612,0.050961,0.078883,0.091255,0.2339,0.24476,0.15561
0.19904,0.040344,0.05968,0.070822,0.22151,0.21978,0.13152
0.0029125,0.047695,0.081818,0.084074,0.33015,0.2622,0.15586
0.28424,0.021287,0.035101,0.039713,0.18955,0.1335,0.074242
0.48536,0.022547,0.03443,0.037989,0.17027,0.1214,0.069367
0.24632,0.038998,0.057513,0.071153,0.21839,0.23061,0.13915
0.41292,0.017509,0.029036,0.034052,0.15623,0.11164,0.063579
0.5625,0.021087,0.033748,0.037082,0.19676,0.10253,0.051909
0.0034611,0.062664,0.093536,0.10631,0.27901,0.33645,0.20993
0,0.043209,0.071578,0.087985,0.24763,0.28412,0.16902
0.53725,0.027091,0.041078,0.045039,0.21565,0.13636,0.075334
0.72232,0.021339,0.033422,0.038445,0.19114,0.10686,0.061773
0.5169,0.02499,0.037937,0.042218,0.18241,0.1188,0.067363
0.46827,0.029236,0.044762,0.051004,0.21037,0.16634,0.093594
0.16968,0.025272,0.0442,0.050608,0.20618,0.14667,0.078546
0.098332,0.048504,0.07134,0.080274,0.22371,0.2394,0.14872
0.41693,0.033111,0.047921,0.051573,0.19814,0.15623,0.090815
0.49762,0.014755,0.023259,0.024347,0.19463,0.090895,0.040934
0.47619,0.026848,0.040545,0.045101,0.19138,0.12566,0.077337
0.40105,0.024625,0.046083,0.054121,0.20626,0.1269,0.080002
0.52484,0.018193,0.029642,0.031801,0.18507,0.097116,0.050852
0.66027,0.013564,0.021364,0.019973,0.18069,0.064095,0.031774
0.6044,0.039907,0.048581,0.046023,0.18702,0.12287,0.067262
0.061139,0.054216,0.088348,0.11122,0.25405,0.30908,0.20556
0.34207,0.033494,0.047064,0.05245,0.19483,0.16878,0.1028
0,0.025041,0.033549,0.026846,0.016216,0.0083249,0.0061103
0.26105,0.044159,0.062187,0.071563,0.20113,0.20627,0.12903
0.095367,0.085332,0.11989,0.14014,0.25255,0.19905,0.14927
0.27128,0.02719,0.047347,0.054701,0.21999,0.15891,0.09368
5.05E-05,0.035706,0.068776,0.062285,0.35064,0.226,0.12022
0.106,0.077441,0.10627,0.12175,0.22528,0.18687,0.14648
0.47304,0.035522,0.052223,0.057379,0.22673,0.1785,0.10455
0,0.053288,0.080024,0.097296,0.24003,0.30455,0.19704
0.43407,0.025078,0.038664,0.043633,0.17374,0.15593,0.098891
0.60922,0.011625,0.021133,0.022405,0.1661,0.069486,0.033591
0.22656,0.039212,0.05683,0.066556,0.22382,0.21424,0.13004
0.53101,0.023288,0.034214,0.039684,0.16752,0.11751,0.06521
0.63182,0.023804,0.038532,0.04277,0.19767,0.12169,0.068623
0,0.053902,0.082858,0.099864,0.24801,0.32621,0.20556
0.66423,0.032098,0.044013,0.042035,0.21112,0.11979,0.068927
0.59718,0.018176,0.028165,0.02958,0.16864,0.1042,0.054954
0.49136,0.02892,0.042525,0.050263,0.18304,0.16184,0.09775
0.22567,0.045214,0.071079,0.076867,0.2802,0.22924,0.13175
0.1184,0.048122,0.071544,0.082484,0.21273,0.23043,0.14888
0.50392,0.019431,0.027791,0.030184,0.18371,0.09675,0.05196
0,0.043944,0.075729,0.07961,0.3027,0.25851,0.15311
0.47354,0.029275,0.041831,0.044904,0.19171,0.1465,0.083862
0.70197,0.014979,0.02692,0.030547,0.21177,0.077884,0.035797
0.4817,0.022222,0.035804,0.036309,0.20642,0.10817,0.056377
0.095378,0.047345,0.074018,0.081588,0.25394,0.22267,0.1402
0.075751,0.043028,0.070382,0.075156,0.2619,0.24484,0.14549
0.50937,0.020582,0.032822,0.036746,0.16898,0.12224,0.070123
3.44E-05,0.040822,0.072128,0.070806,0.32884,0.1904,0.11515
0.51003,0.0256,0.038771,0.041938,0.19858,0.12941,0.075697
0,0.057575,0.098528,0.11001,0.32041,0.31907,0.19937
0.071083,0.047396,0.07923,0.086382,0.27914,0.2389,0.14628
0.18518,0.035556,0.058301,0.064983,0.24658,0.20796,0.11665
0.32416,0.037922,0.059005,0.065364,0.26697,0.20532,0.11663
0.64333,0.026167,0.038864,0.043784,0.16939,0.13166,0.08403
0.23717,0.049602,0.067477,0.071448,0.24294,0.19416,0.14714
0.0075947,0.046536,0.073837,0.085993,0.22534,0.23074,0.13683
0.064016,0.048897,0.078679,0.085749,0.31086,0.27129,0.15631
0.33493,0.026994,0.039571,0.04777,0.17238,0.16219,0.098169
0.40149,0.02723,0.041834,0.043809,0.16398,0.16313,0.094329
0.63827,0.018356,0.029485,0.031318,0.22913,0.098008,0.047591
0.66585,0.0265,0.039671,0.040369,0.22744,0.10305,0.051443
0.2823,0.05422,0.077191,0.089516,0.21557,0.17527,0.12321
0.21328,0.044645,0.059811,0.068502,0.19786,0.18612,0.11524
0.50158,0.022021,0.035184,0.039967,0.2236,0.12212,0.0587
0,0.050642,0.080343,0.092761,0.28062,0.28123,0.16738
0.0016424,0.047638,0.07826,0.084907,0.28672,0.2588,0.14987
0.28561,0.056401,0.078402,0.086054,0.23246,0.18428,0.13267
0.60313,0.016913,0.026025,0.027516,0.16443,0.087649,0.045307
0.51768,0.023364,0.032884,0.034335,0.17719,0.096777,0.052474
0,0.039296,0.077289,0.075183,0.36173,0.25961,0.14037
0.59882,0.01811,0.02928,0.032034,0.17965,0.096403,0.054868
0.012565,0.038855,0.068219,0.067182,0.31841,0.22101,0.12339
0.14425,0.042092,0.073943,0.080866,0.28821,0.26501,0.15283
0.57577,0.012618,0.022604,0.025838,0.1581,0.080224,0.040368
0.41314,0.030798,0.043105,0.050341,0.18547,0.15901,0.091441
0.55625,0.019288,0.029302,0.028859,0.1742,0.081808,0.043089
0.10451,0.050919,0.073928,0.094499,0.2306,0.27819,0.17054
0.70924,0.020591,0.032125,0.031418,0.2074,0.10121,0.052662
0.43778,0.029854,0.040439,0.044419,0.13872,0.12377,0.078621
0.0061837,0.041923,0.069218,0.079717,0.24931,0.25898,0.15488
0.051398,0.037095,0.058456,0.068808,0.12127,0.12361,0.080454
0.4972,0.036755,0.047195,0.050313,0.20169,0.1449,0.085147
0.4479,0.0344,0.049568,0.051112,0.20723,0.16045,0.094248
0.19078,0.042989,0.067352,0.067454,0.30433,0.25354,0.15235
0.55297,0.020681,0.030306,0.030262,0.17931,0.088351,0.043984
0.65189,0.015749,0.030676,0.028853,0.25943,0.093563,0.046306
0.39418,0.016101,0.029088,0.032365,0.16798,0.11755,0.067434
0.47765,0.020192,0.02924,0.03237,0.14744,0.10901,0.060103
0.38744,0.030204,0.042939,0.046327,0.18638,0.13732,0.078228
0.11725,0.044349,0.068762,0.078022,0.23341,0.24909,0.14722
0.0069556,0.067233,0.098358,0.11742,0.23865,0.2861,0.1932
0.07448,0.053635,0.085036,0.097857,0.29869,0.29361,0.18131
0.63483,0.016768,0.025749,0.026242,0.19319,0.08208,0.040399
0,0.043658,0.07048,0.084626,0.25231,0.24455,0.13697
0.54695,0.033816,0.045909,0.051986,0.19436,0.13763,0.079951
0.13011,0.074609,0.11117,0.14636,0.26683,0.2333,0.17962
0,0.033591,0.065064,0.064184,0.31287,0.24125,0.13546
0.70632,0.0094941,0.02152,0.016807,0.19108,0.066485,0.029237
0.54635,0.014524,0.027498,0.02588,0.18967,0.093315,0.043649
0.46774,0.029475,0.038213,0.040843,0.19806,0.10115,0.051052
0.53023,0.010174,0.020267,0.021293,0.19251,0.086498,0.042007
0.56781,0.018118,0.030319,0.033684,0.17294,0.098424,0.054149
0.62483,0.024981,0.039611,0.040111,0.18075,0.10446,0.060058
0.75981,0.011614,0.022375,0.021139,0.2202,0.076504,0.031522
0.12587,0.049582,0.073151,0.089233,0.24475,0.28839,0.18722
0,0.047566,0.084699,0.083455,0.37774,0.26148,0.14215
0.49673,0.016877,0.031442,0.031454,0.18919,0.089119,0.047922
0.48845,0.027043,0.038878,0.041601,0.18532,0.12783,0.069839
0.29036,0.033077,0.045614,0.050512,0.17621,0.16886,0.10001
0.0081118,0.043492,0.071687,0.076755,0.28284,0.24528,0.14889
0.64204,0.016184,0.025453,0.024891,0.18899,0.087923,0.041011
0.5067,0.020716,0.031154,0.033731,0.17626,0.10048,0.055233
0.39197,0.04035,0.060772,0.070937,0.23477,0.16528,0.10453
0.098708,0.058898,0.09137,0.11001,0.26643,0.20449,0.14914
0.47106,0.029249,0.039975,0.047358,0.16765,0.14681,0.08906
0.48404,0.026244,0.038139,0.041805,0.18609,0.12581,0.071584
0.00045293,0.035797,0.072927,0.055116,0.48238,0.24352,0.11504
0.3982,0.036206,0.049498,0.05135,0.17718,0.1554,0.09932
0,0.045858,0.083252,0.083004,0.35106,0.23771,0.13416
0.373,0.033268,0.046638,0.056012,0.19887,0.165,0.096395
0,0.044744,0.077987,0.08136,0.32124,0.24243,0.13442
0.076965,0.040765,0.064003,0.079506,0.19883,0.23569,0.15719
0.65419,0.015383,0.026883,0.024219,0.20279,0.090597,0.042295
0.50535,0.026353,0.044415,0.041665,0.27513,0.12948,0.065744
0.62542,0.019931,0.034288,0.03249,0.2489,0.1096,0.056124
0.46811,0.034891,0.043559,0.04808,0.1852,0.12159,0.073721
0.11185,0.040957,0.067929,0.076968,0.27703,0.24631,0.14962
0.54263,0.019617,0.031608,0.033457,0.2088,0.10571,0.055815
0.093829,0.049913,0.081552,0.093197,0.30116,0.29068,0.18881
0.46103,0.027429,0.041201,0.047805,0.23477,0.12438,0.06438
0.59703,0.018954,0.032516,0.032742,0.22185,0.10156,0.054914
0.42067,0.029032,0.045294,0.051167,0.20112,0.15691,0.086936
0.71274,0.020264,0.032694,0.033995,0.22647,0.09204,0.044722
0.51635,0.024976,0.03729,0.03919,0.19416,0.12479,0.066915
0.017767,0.047548,0.075738,0.092278,0.24692,0.28599,0.17125
0.33199,0.049972,0.066867,0.078877,0.22515,0.21032,0.132
0.58853,0.017245,0.027223,0.026735,0.18456,0.096032,0.046144
0.53824,0.022933,0.034212,0.039596,0.19372,0.12777,0.067686
0.57531,0.016466,0.027677,0.032353,0.18592,0.098442,0.052224
0.15479,0.049717,0.070327,0.081127,0.21444,0.24805,0.15779
0.15843,0.039811,0.062658,0.070158,0.2469,0.2415,0.14309
0.10739,0.042221,0.071216,0.075914,0.29929,0.2141,0.12219
0.23464,0.033127,0.049537,0.059324,0.21555,0.19503,0.11118
0.34227,0.038059,0.05824,0.06676,0.22843,0.22537,0.13576
0.11675,0.039963,0.063047,0.071995,0.22069,0.20762,0.12841
0,0.031648,0.069542,0.057869,0.46631,0.22261,0.11064
0.68941,0.012741,0.021927,0.025716,0.18691,0.073555,0.033946
0.43689,0.021276,0.034244,0.03869,0.18468,0.12442,0.067429
0.31794,0.035889,0.052981,0.063044,0.20032,0.21196,0.12203
0.43038,0.022747,0.03453,0.03859,0.17041,0.12832,0.071597
0.61399,0.018477,0.030186,0.03445,0.17149,0.10378,0.058117
0.045557,0.04468,0.071793,0.077323,0.28616,0.24448,0.14516
0.41986,0.024238,0.038648,0.040794,0.17802,0.1142,0.069063
0.23765,0.038357,0.055723,0.059166,0.18896,0.18086,0.11285
0.002161,0.088304,0.14046,0.18368,0.30182,0.36471,0.28057
0.53113,0.014602,0.027465,0.032079,0.19711,0.096893,0.0503
0.0232,0.05701,0.081077,0.095106,0.22335,0.26506,0.16521
0.42551,0.022182,0.041043,0.048985,0.19715,0.13301,0.079627
0.11461,0.0438,0.066093,0.079362,0.23736,0.26777,0.17031
0,0.048112,0.073558,0.087894,0.22401,0.25651,0.16354
0,0.049585,0.081652,0.08612,0.32024,0.27503,0.16316
0.083284,0.0467,0.072962,0.086309,0.25556,0.25542,0.15001
0.15865,0.034113,0.053915,0.059758,0.20923,0.21278,0.12383
0.05545,0.043048,0.067206,0.083341,0.22408,0.27601,0.17087
0.17736,0.047784,0.066429,0.075457,0.23414,0.23813,0.15057
0.18017,0.041748,0.061058,0.071186,0.22654,0.2365,0.13699
0.36175,0.026816,0.044807,0.050796,0.19902,0.15875,0.09193
0.60783,0.033586,0.04705,0.051889,0.20832,0.15204,0.10317
0.44886,0.016013,0.027167,0.031328,0.17704,0.10763,0.060915
0.7523,0.025088,0.030175,0.028901,0.15095,0.072247,0.040039
0.36564,0.031186,0.043189,0.051589,0.16489,0.15861,0.096681
0,0.04016,0.0758,0.080128,0.35508,0.26786,0.14927
0.26106,0.051329,0.072002,0.081429,0.2043,0.16857,0.11667
0,0.041463,0.079352,0.083417,0.33236,0.27718,0.15895
0.37992,0.030085,0.045384,0.048033,0.18299,0.14972,0.084984
0.67781,0.01052,0.022058,0.016272,0.19878,0.059676,0.025095
0.38899,0.020174,0.032991,0.03647,0.19875,0.11117,0.056882
0,0.040633,0.069355,0.079297,0.26538,0.25729,0.148
0.66139,0.015667,0.027689,0.030317,0.19561,0.083699,0.042098
0.36455,0.030034,0.045471,0.055643,0.182,0.1708,0.10415
0.010366,0.046044,0.076094,0.085007,0.29353,0.2547,0.14183
1.46E-06,0.043546,0.077198,0.085464,0.29936,0.26767,0.15274
0.29529,0.043887,0.064559,0.072237,0.2318,0.15108,0.10244
0.0071878,0.049871,0.079296,0.09427,0.26219,0.28296,0.17017
0.21895,0.053797,0.081656,0.098867,0.23572,0.1829,0.13614
0,0.04039,0.075885,0.0772,0.35846,0.23616,0.1227
0.69956,0.01778,0.028393,0.026967,0.22836,0.087177,0.039624
0.080893,0.054135,0.08752,0.099546,0.30365,0.28069,0.18343
0.44412,0.033298,0.047419,0.059553,0.20377,0.1787,0.10748
0.00027507,0.075008,0.10418,0.11512,0.2387,0.26612,0.19772
0.55093,0.024677,0.036648,0.041179,0.16969,0.12569,0.073099
0.0024568,0.058209,0.091899,0.11093,0.27422,0.28813,0.17296
0,0.044579,0.07216,0.080513,0.23954,0.22122,0.14037
0.71109,0.016367,0.032116,0.036435,0.27356,0.10834,0.052503
0.66175,0.011107,0.023253,0.018779,0.19723,0.072138,0.032774
0.4579,0.019753,0.030584,0.042001,0.13861,0.13706,0.090189
0.45947,0.024512,0.035178,0.037831,0.19279,0.11733,0.063627
0.40894,0.024282,0.034506,0.039632,0.18959,0.1293,0.072289
0.023573,0.11318,0.14261,0.1567,0.23788,0.28629,0.24685
0.1825,0.039703,0.064436,0.076153,0.25636,0.24975,0.14411
0.40116,0.030033,0.040822,0.045338,0.19437,0.12384,0.069644
0.014221,0.057035,0.089162,0.10625,0.26623,0.29108,0.18275
0.31258,0.027146,0.039423,0.044621,0.15042,0.16259,0.10643
0.60339,0.016966,0.03008,0.036577,0.20933,0.098135,0.051959
0.44386,0.026036,0.036264,0.039697,0.19535,0.10284,0.051109
0.43021,0.039203,0.052788,0.056707,0.19611,0.17586,0.10887
0.60737,0.01974,0.03078,0.031471,0.18379,0.10632,0.05778
0,0.037937,0.075236,0.072397,0.34973,0.2567,0.14631
0.14806,0.035816,0.056292,0.060072,0.20572,0.16929,0.10201
0.4879,0.020922,0.033134,0.032246,0.1973,0.10504,0.051566
0.56779,0.019059,0.031443,0.035391,0.18002,0.10631,0.060801
0.44476,0.013592,0.021063,0.021687,0.15242,0.079555,0.036726
0.349,0.036972,0.051881,0.059949,0.19705,0.18229,0.10727
0.57023,0.016686,0.025887,0.025349,0.1781,0.097242,0.047792
0.58464,0.02539,0.037566,0.04097,0.18882,0.11281,0.062373
0.54987,0.013852,0.029257,0.034047,0.22084,0.09555,0.04597
0.66068,0.020416,0.030603,0.031791,0.17893,0.095372,0.051185
0.0045495,0.072434,0.10994,0.14626,0.2542,0.32548,0.25018
0.1044,0.044747,0.070803,0.085194,0.21943,0.22656,0.14572
0.40314,0.032939,0.045827,0.050113,0.19293,0.14835,0.085518
0.52096,0.027049,0.038924,0.044613,0.18515,0.12589,0.073193
0,0.053054,0.086163,0.099105,0.30203,0.32496,0.20014
0.49976,0.013798,0.022559,0.026035,0.13397,0.090167,0.051229
0.00034809,0.047291,0.076416,0.088561,0.25233,0.29145,0.18267
0.59412,0.019118,0.028998,0.030719,0.16648,0.099819,0.051932
0.28803,0.040204,0.059813,0.069839,0.20744,0.21792,0.14286
0.0010966,0.05538,0.086779,0.09899,0.27743,0.31608,0.20399
0.11482,0.053996,0.084515,0.10015,0.24721,0.26749,0.18154
0.49093,0.028159,0.042784,0.044294,0.20792,0.13661,0.079994
0.21727,0.037062,0.053043,0.057808,0.19195,0.16968,0.095826
0.56139,0.015296,0.025777,0.027327,0.20174,0.09084,0.044959
0.19258,0.042303,0.066096,0.074345,0.21922,0.23388,0.14766
1.44E-05,0.04933,0.079252,0.095052,0.26058,0.31554,0.19638
0.053456,0.040323,0.061787,0.070794,0.23119,0.24517,0.14794
0,0.047683,0.073974,0.077801,0.28641,0.25057,0.15037
0.39884,0.031066,0.044039,0.050945,0.19947,0.1497,0.084952
0.24038,0.033868,0.050861,0.054784,0.19456,0.1869,0.11007
0.55303,0.02386,0.036586,0.037912,0.21582,0.12509,0.066067
0.37622,0.016435,0.026805,0.029627,0.15158,0.10643,0.059674
0.30654,0.034252,0.052085,0.062336,0.15075,0.14953,0.091687
0.43572,0.024123,0.036722,0.040805,0.17531,0.12552,0.073567
